modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;28;30;-97.0;-18.868797136391454;33027;-88.85714285714286;-16.681599168491857;35572
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;29;30;-45.0;-17.110635117245224;16932;-87.34482758620689;-16.69639351155232;34929
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;30;30;-19.0;-11.830281551829147;7245;-85.06666666666666;-16.534189779561547;34006
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;1;30;-20.0;-12.18876747423769;6014;-20.0;-12.18876747423769;6014
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;2;30;-78.0;-18.652307907683895;28346;-49.0;-15.420537690960792;17180
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;3;30;-54.0;-17.809228897889383;20067;-50.666666666666664;-16.21676809327032;18142
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;4;30;-38.0;-16.29448091441886;14642;-47.5;-16.236196298557456;17267
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;5;30;-22.0;-12.852862645499512;7484;-42.4;-15.559529567945868;15310
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;6;30;-121.0;-18.961690203864457;49966;-55.5;-16.126556340598967;21086
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;7;30;-187.0;-18.99870261823365;74531;-74.28571428571429;-16.536862951689635;28721
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;8;30;-74.0;-18.573125323082422;28296;-74.25;-16.791395748113736;28668
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;9;30;-31.0;-15.125770310829962;12678;-69.44444444444444;-16.606326255082205;26891
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;10;30;-81.0;-18.701897492350472;34624;-70.6;-16.81588337880903;27664
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;11;30;-46.0;-17.20510336138296;13956;-68.36363636363636;-16.85126701358848;26418
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;12;30;-104.0;-18.908376146987838;35570;-71.33333333333333;-17.022692774705092;27181
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;13;30;-127.0;-18.971838779529254;47564;-75.61538461538461;-17.17262708276849;28749
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;14;30;-85.0;-18.757193644378777;32671;-76.28571428571429;-17.285810408597797;29029
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;15;30;-46.0;-17.20510336138296;12303;-74.26666666666667;-17.280429938783474;27914
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;16;30;-114.0;-18.945141414686255;45382;-76.75;-17.384474406027397;29005
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;17;30;-189.0;-18.998829112955868;73822;-83.3529411764706;-17.479436447611427;31642
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;18;30;-26.0;-13.993118205150882;6523;-80.16666666666667;-17.285752100808065;30246
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;19;30;-81.0;-18.701897492350472;34428;-80.21052631578948;-17.36028606878398;30466
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;20;30;-42.0;-16.796337795299873;15105;-78.3;-17.332088655109775;29698
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;21;30;-110.0;-18.932648048662934;38991;-79.80952380952381;-17.408305769088496;30141
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;22;30;-82.0;-18.716802617732945;31170;-79.9090909090909;-17.467782898572334;30187
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;23;30;-34.0;-15.678332320247835;11879;-77.91304347826087;-17.389980699514748;29391
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;24;30;-149.0;-18.990888900510285;59436;-80.875;-17.45668520788956;30643
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;25;30;-334.0;-18.999999310653166;146542;-91.0;-17.518417772000106;35279
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;26;30;-299.0;-18.99999584939328;108062;-99.0;-17.575401544207534;38078
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;27;30;-32.0;-15.319481795288462;10520;-96.51851851851852;-17.491848960914236;37058
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;28;30;-21.0;-12.529329100525803;8078;-93.82142857142857;-17.314616108757505;36023
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;29;30;-29.0;-14.707224721141236;8419;-91.58620689655173;-17.22470606090867;35071
obstacle.prism_N_6_crashCost_15_1655835653536;37;2;30;30;-118.0;-18.95531733939579;56043;-92.46666666666667;-17.282393103524907;35770
obstacle.prism_N_6_crashCost_15_1655835653536;37;3;1;30;-145.0;-18.988813960003736;573300;-145.0;-18.988813960003736;573300
obstacle.prism_N_6_crashCost_15_1655835653536;37;3;2;30;-15.0;-10.197466626964681;30487;-80.0;-14.593140293484208;301893
obstacle.prism_N_6_crashCost_15_1655835653536;37;3;3;30;-99.0;-18.881589415593282;343927;-86.33333333333333;-16.022623334187234;315904
obstacle.prism_N_6_crashCost_15_1655835653536;37;3;4;30;-97.0;-18.868797136391454;394394;-89.0;-16.73416678473829;335527
obstacle.prism_N_6_crashCost_15_1655835653536;37;3;5;30;-82.0;-18.716802617732945;294315;-87.6;-17.130693951337218;327284
obstacle.prism_N_6_crash
