TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-25-03.929;65;prior;false;6;50;17.0;13.580249999999996;0.0;4.0;604;-157.0;0.5412915274829361;11793;0.0;171.33333333333334;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;7;50;7.0;0.50699916462119;0.0;14.0;1495;-133.57142857142858;0.5363926185026866;10322;0.0;148.85714285714286;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;8;50;17.0;13.580249999999996;0.0;4.0;699;-114.75;2.1668747911898505;9119;0.0;130.75;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;9;50;-500.0;-18.99999999986178;0.0;501.0;33791;-157.55555555555554;-0.18500018559366418;11860;0.0;171.88888888888889;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;10;50;17.0;13.580249999999996;0.0;4.0;664;-140.1;1.1915248329657018;10741;0.0;155.1;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;11;50;17.0;13.580249999999996;0.0;4.0;632;-125.81818181818181;2.317772575423365;9822;0.0;141.36363636363637;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;12;50;-500.0;-18.99999999986178;0.0;501.0;35920;-157.0;0.5412915274829361;11996;0.0;171.33333333333334;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;13;50;-500.0;-18.99999999986178;0.0;501.0;34851;-183.3846153846154;-0.961884743851273;13754;0.0;196.69230769230768;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;14;50;-500.0;-18.99999999986178;0.0;501.0;34732;-206.0;-2.2503215478520238;15253;0.0;218.42857142857142;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;15;50;-500.0;-18.99999999986178;0.0;501.0;35620;-225.6;-3.3669667779860077;16611;0.0;237.26666666666668;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;16;50;-500.0;-18.99999999986178;0.0;501.0;34190;-242.75;-4.344031354353244;17709;0.0;253.75;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;17;50;-500.0;-18.99999999986178;0.0;501.0;34541;-257.88235294117646;-5.206147157030217;18699;0.0;268.29411764705884;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;18;50;-500.0;-18.99999999986178;0.0;501.0;32920;-271.3333333333333;-5.972472314965304;19489;0.0;281.22222222222223;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;19;50;-500.0;-18.99999999986178;0.0;501.0;34654;-283.36842105263156;-6.658131666801961;20287;0.0;292.7894736842105;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;20;50;-500.0;-18.99999999986178;0.0;501.0;32910;-294.2;-7.275225083454951;20919;0.0;303.2;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;21;50;-500.0;-18.99999999986178;0.0;501.0;35848;-304.0;-7.833547698521944;21629;0.0;312.6190476190476;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;22;50;-500.0;-18.99999999986178;0.0;501.0;34358;-312.90909090909093;-8.34111371221921;22208;0.0;321.1818181818182;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;23;50;-500.0;-18.99999999986178;0.0;501.0;34042;-321.04347826086956;-8.804543550812365;22723;0.0;329.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;24;50;17.0;13.580249999999996;0.0;4.0;559;-306.9583333333333;-7.871843819528515;21799;0.0;315.4583333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;25;50;-500.0;-18.99999999986178;0.0;501.0;33727;-314.68;-8.316970066741847;22276;0.0;322.88;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;26;50;17.0;13.580249999999996;0.0;4.0;643;-301.9230769230769;-7.474769294944083;21444;0.0;310.61538461538464;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;27;50;-500.0;-18.99999999986178;0.0;501.0;34153;-309.25925925925924;-7.901629691422516;21915;0.0;317.6666666666667;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;28;50;-500.0;-18.99999999986178;0.0;501.0;33900;-316.07142857142856;-8.298000059581062;22343;0.0;324.2142857142857;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;29;50;-500.0;-18.99999999986178;0.0;501.0;34710;-322.41379310344826;-8.667034540280397;22769;0.0;330.3103448275862;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;30;50;-500.0;-18.99999999986178;0.0;501.0;34581;-328.3333333333333;-9.011466722266443;23163;0.0;336.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;31;50;-500.0;-18.99999999986178;0.0;501.0;34530;-333.8709677419355;-9.333677473156614;23530;0.0;341.3225806451613;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;32;50;17.0;13.580249999999996;0.0;4.0;637;-322.90625;-8.61761723962047;22814;0.0;330.78125;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;33;50;-500.0;-18.99999999986178;0.0;501.0;33357;-328.27272727272725;-8.932234899021722;23134;0.0;335.93939393939394;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;34;50;-500.0;-18.99999999986178;0.0;501.0;33602;-333.3235294117647;-9.228345637281722;23442;0.0;340.79411764705884;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;35;50;-500.0;-18.99999999986178;0.0;501.0;33870;-338.0857142857143;-9.507535761926865;23739;0.0;345.37142857142857;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;36;50;17.0;13.580249999999996;0.0;4.0;679;-328.22222222222223;-8.86620837965112;23099;0.0;335.8888888888889;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;37;50;-500.0;-18.99999999986178;0.0;501.0;33665;-332.86486486486484;-9.140094639656814;23384;0.0;340.35135135135135;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;38;50;-500.0;-18.99999999986178;0.0;501.0;32474;-337.2631578947368;-9.399565833346417;23624;0.0;344.57894736842104;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;39;50;18.0;15.294999999999998;0.0;3.0;490;-328.15384615384613;-8.766371837619586;23030;0.0;335.8205128205128;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;40;50;-500.0;-18.99999999986178;0.0;501.0;34194;-332.45;-9.02221254167564;23310;0.0;339.95;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;41;50;-500.0;-18.99999999986178;0.0;501.0;34421;-336.5365853658537;-9.265573211387496;23581;0.0;343.8780487804878;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;42;50;-500.0;-18.99999999986178;0.0;501.0;32967;-340.42857142857144;-9.49734527777974;23804;0.0;347.6190476190476;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;43;50;-500.0;-18.99999999986178;0.0;501.0;34552;-344.13953488372096;-9.718337248060719;24054;0.0;351.1860465116279;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;44;50;-500.0;-18.99999999986178;0.0;501.0;33442;-347.6818181818182;-9.929284128783468;24267;0.0;354.59090909090907;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;45;50;6.0;-0.4683507936098703;0.0;15.0;1358;-339.8222222222222;-9.719041165779611;23758;0.0;347.0444444444444;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;46;50;-500.0;-18.99999999986178;0.0;501.0;33254;-343.30434782608694;-9.920801140433571;23965;0.0;350.39130434782606;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;47;50;-500.0;-18.99999999986178;0.0;501.0;33486;-346.63829787234044;-10.113975584251191;24167;0.0;353.59574468085106;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;48;50;-500.0;-18.99999999986178;0.0;501.0;32696;-349.8333333333333;-10.299101092909746;24345;0.0;356.6666666666667;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;49;50;17.0;13.580249999999996;0.0;4.0;661;-342.3469387755102;-9.811767397136078;23861;0.0;349.46938775510205;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;50;50;17.0;13.580249999999996;0.0;4.0;638;-335.16;-9.343927049193356;23397;0.0;342.56;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;1;50;3.0;-3.1114272616712615;0.0;18.0;4038;3.0;-3.1114272616712615;4038;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;2;50;3.0;-3.1114272616712615;0.0;18.0;4072;3.0;-3.1114272616712615;4055;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;3;50;3.0;-3.1114272616712615;0.0;18.0;4004;3.0;-3.1114272616712615;4038;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;4;50;3.0;-3.1114272616712615;0.0;18.0;3944;3.0;-3.1114272616712615;4014;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;5;50;2.0;-3.9058558985876974;0.0;19.0;4132;2.8;-3.270312989054548;4038;0.0;18.2;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;6;50;4.0;-2.275186591232906;0.0;17.0;4100;3.0;-3.1044585894176078;4048;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;7;50;3.0;-3.1114272616712615;0.0;18.0;4050;3.0;-3.105454114025273;4048;0.0;18.0;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;8;50;17.0;13.580249999999996;0.0;4.0;1032;4.75;-1.0197410997721144;3671;0.0;16.25;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;9;50;2.0;-3.9058558985876974;0.0;19.0;4104;4.444444444444445;-1.3404205218627347;3719;0.0;16.555555555555557;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;10;50;2.0;-3.9058558985876974;0.0;19.0;4040;4.2;-1.596964059535231;3751;0.0;16.8;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;11;50;3.0;-3.1114272616712615;0.0;18.0;4114;4.090909090909091;-1.734642532456688;3784;0.0;16.90909090909091;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;12;50;2.0;-3.9058558985876974;0.0;19.0;4996;3.9166666666666665;-1.915576979634272;3885;0.0;17.083333333333332;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;13;50;3.0;-3.1114272616712615;0.0;18.0;4144;3.8461538461538463;-2.0075654628678867;3905;0.0;17.153846153846153;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;14;50;2.0;-3.9058558985876974;0.0;19.0;4093;3.7142857142857144;-2.143157636847873;3918;0.0;17.285714285714285;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;15;50;3.0;-3.1114272616712615;0.0;18.0;4031;3.6666666666666665;-2.207708945169432;3926;0.0;17.333333333333332;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;16;50;2.0;-3.9058558985876974;0.0;19.0;4265;3.5625;-2.3138431297580735;3947;0.0;17.4375;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;17;50;2.0;-3.9058558985876974;0.0;19.0;4840;3.4705882352941178;-2.407490939689228;3999;0.0;17.529411764705884;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;18;50;4.0;-2.275186591232906;0.0;17.0;4029;3.5;-2.4001406981083213;4001;0.0;17.5;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;19;50;3.0;-3.1114272616712615;0.0;18.0;3991;3.473684210526316;-2.4375768330326864;4001;0.0;17.526315789473685;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;20;50;2.0;-3.9058558985876974;0.0;19.0;4097;3.4;-2.510990786310437;4005;0.0;17.6;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;21;50;2.0;-3.9058558985876974;0.0;19.0;4032;3.3333333333333335;-2.5774129345141157;4007;0.0;17.666666666666668;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;22;50;3.0;-3.1114272616712615;0.0;18.0;4044;3.3181818181818183;-2.6016863130212586;4008;0.0;17.681818181818183;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;23;50;17.0;13.580249999999996;0.0;4.0;1011;3.9130434782608696;-1.8981238646290304;3878;0.0;17.08695652173913;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;24;50;3.0;-3.1114272616712615;0.0;18.0;3997;3.875;-1.9486781728391234;3883;0.0;17.125;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;25;50;2.0;-3.9058558985876974;0.0;19.0;4096;3.8;-2.026965281869066;3891;0.0;17.2;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;26;50;17.0;13.580249999999996;0.0;4.0;1022;4.3076923076923075;-1.4266877710279486;3781;0.0;16.692307692307693;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;27;50;3.0;-3.1114272616712615;0.0;18.0;4137;4.2592592592592595;-1.4890855299406638;3794;0.0;16.74074074074074;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;28;50;3.0;-3.1114272616712615;0.0;18.0;4053;4.214285714285714;-1.5470263060738993;3803;0.0;16.785714285714285;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;29;50;4.0;-2.275186591232906;0.0;17.0;4082;4.206896551724138;-1.57213528142421;3813;0.0;16.79310344827586;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;30;50;3.0;-3.1114272616712615;0.0;18.0;4134;4.166666666666667;-1.6234450140991117;3824;0.0;16.833333333333332;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;31;50;17.0;13.580249999999996;0.0;4.0;1029;4.580645161290323;-1.1330032394507532;3733;0.0;16.419354838709676;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;32;50;17.0;13.580249999999996;0.0;4.0;1035;4.96875;-0.6732140757179174;3649;0.0;16.03125;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;33;50;4.0;-2.275186591232906;0.0;17.0;4032;4.9393939393939394;-0.7217586974001897;3661;0.0;16.060606060606062;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;34;50;3.0;-3.1114272616712615;0.0;18.0;4061;4.882352941176471;-0.7920430669375742;3672;0.0;16.11764705882353;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;35;50;2.0;-3.9058558985876974;0.0;19.0;4101;4.8;-0.8810091478418633;3685;0.0;16.2;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;36;50;3.0;-3.1114272616712615;0.0;18.0;4157;4.75;-0.9429652065593466;3698;0.0;16.25;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;37;50;3.0;-3.1114272616712615;0.0;18.0;4152;4.702702702702703;-1.0015722891299388;3710;0.0;16.2972972972973;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;38;50;4.0;-2.275186591232906;0.0;17.0;4117;4.684210526315789;-1.0350884549747537;3721;0.0;16.31578947368421;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;39;50;3.0;-3.1114272616712615;0.0;18.0;3886;4.641025641025641;-1.0883279115567153;3725;0.0;16.358974358974358;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;40;50;0.0;-5.377534948475397;0.0;21.0;4734;4.525;-1.1955580874796823;3750;0.0;16.475;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;41;50;3.0;-3.1114272616712615;0.0;18.0;4073;4.487804878048781;-1.2422866039233793;3758;0.0;16.51219512195122;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;42;50;3.0;-3.1114272616712615;0.0;18.0;4091;4.4523809523809526;-1.2867899529173765;3766;0.0;16.547619047619047;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;43;50;4.0;-2.275186591232906;0.0;17.0;4059;4.441860465116279;-1.3097759212502957;3773;0.0;16.558139534883722;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;44;50;17.0;13.580249999999996;0.0;4.0;1024;4.7272727272727275;-0.9713662412218802;3710;0.0;16.272727272727273;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;45;50;18.0;15.294999999999998;0.0;3.0;709;5.022222222222222;-0.609891435861394;3644;0.0;15.977777777777778;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;46;50;2.0;-3.9058558985876974;0.0;19.0;4155;4.956521739130435;-0.6815428372250093;3655;0.0;16.043478260869566;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;47;50;-6.0;-8.986236410301785;0.0;27.0;7377;4.723404255319149;-0.8582384451628131;3734;0.0;16.27659574468085;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;48;50;5.0;-1.394933253929377;0.0;16.0;4076;4.729166666666667;-0.8694195870121165;3741;0.0;16.270833333333332;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;49;50;2.0;-3.9058558985876974;0.0;19.0;3953;4.673469387755102;-0.9313876750034549;3745;0.0;16.3265306122449;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;false;50;50;4.0;-2.275186591232906;0.0;17.0;4129;4.66;-0.9582636533280439;3753;0.0;16.34;40.0;32768.0
2022-08-31 00-25-03.929;65;onTheFly;true;1;50;4.0;-2.275186591232906;0.0;17.0;4175;4.0;-2.275186591232906;4175;0.0;17.0;40.0;32768.0
