TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-30 20-35-19.591;101;prior;false;23;50;-5.0;-8.4591962213703;0.0;26.0;6230;-4.478260869565218;-8.15495317939053;6316;0.0;25.47826086956522;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;24;50;-6.0;-8.986236410301785;0.0;27.0;6359;-4.541666666666667;-8.189589980678498;6318;0.0;25.541666666666668;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;25;50;-4.0;-7.904417075126633;0.0;25.0;6589;-4.52;-8.178183064456425;6329;0.0;25.52;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;26;50;-3.0;-7.320439026449089;0.0;24.0;5993;-4.461538461538462;-8.14519290914845;6316;0.0;25.46153846153846;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;27;50;-3.0;-7.320439026449089;0.0;24.0;5652;-4.407407407407407;-8.114646469048473;6291;0.0;25.40740740740741;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;28;50;-7.0;-9.486924589786696;0.0;28.0;7373;-4.5;-8.163656401931982;6330;0.0;25.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;29;50;-4.0;-7.904417075126633;0.0;25.0;5862;-4.482758620689655;-8.154717114800762;6313;0.0;25.482758620689655;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;30;50;-5.0;-8.4591962213703;0.0;26.0;5991;-4.5;-8.16486641835308;6303;0.0;25.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;31;50;-3.0;-7.320439026449089;0.0;24.0;6048;-4.451612903225806;-8.137626825065855;6294;0.0;25.451612903225808;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;32;50;-6.0;-8.986236410301785;0.0;27.0;6972;-4.5;-8.164145874604479;6316;0.0;25.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;33;50;-5.0;-8.4591962213703;0.0;26.0;6338;-4.515151515151516;-8.173086794203442;6316;0.0;25.515151515151516;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;34;50;-5.0;-8.4591962213703;0.0;26.0;6183;-4.529411764705882;-8.18150177735541;6312;0.0;25.529411764705884;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;35;50;-5.0;-8.4591962213703;0.0;26.0;6593;-4.542857142857143;-8.189435904327263;6320;0.0;25.542857142857144;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;36;50;-6.0;-8.986236410301785;0.0;27.0;6702;-4.583333333333333;-8.211569251715444;6331;0.0;25.583333333333332;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;37;50;-5.0;-8.4591962213703;0.0;26.0;6525;-4.594594594594595;-8.218261872516926;6336;0.0;25.594594594594593;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;38;50;-3.0;-7.320439026449089;0.0;24.0;5894;-4.552631578947368;-8.194634955515141;6325;0.0;25.55263157894737;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;39;50;-4.0;-7.904417075126633;0.0;25.0;6395;-4.538461538461538;-8.187193471402615;6326;0.0;25.53846153846154;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;40;50;-3.0;-7.320439026449089;0.0;24.0;5980;-4.5;-8.165524610278776;6318;0.0;25.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;41;50;-5.0;-8.4591962213703;0.0;26.0;6349;-4.512195121951219;-8.172687332500521;6318;0.0;25.51219512195122;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;42;50;-7.0;-9.486924589786696;0.0;28.0;7013;-4.571428571428571;-8.20397869576924;6335;0.0;25.571428571428573;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;43;50;-4.0;-7.904417075126633;0.0;25.0;6366;-4.558139534883721;-8.19701214645197;6336;0.0;25.558139534883722;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;44;50;-6.0;-8.986236410301785;0.0;27.0;6980;-4.590909090909091;-8.214949061539466;6350;0.0;25.59090909090909;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;45;50;-8.0;-9.96257836029736;0.0;29.0;7262;-4.666666666666667;-8.25378526817853;6371;0.0;25.666666666666668;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;46;50;-2.0;-6.705725290999043;0.0;23.0;5686;-4.608695652173913;-8.22013179041376;6356;0.0;25.608695652173914;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;47;50;-5.0;-8.4591962213703;0.0;26.0;6628;-4.617021276595745;-8.225218267668152;6361;0.0;25.617021276595743;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;48;50;-4.0;-7.904417075126633;0.0;25.0;5799;-4.604166666666667;-8.218534909490204;6350;0.0;25.604166666666668;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;49;50;-5.0;-8.4591962213703;0.0;26.0;6477;-4.612244897959184;-8.223446364834697;6352;0.0;25.612244897959183;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;50;50;-6.0;-8.986236410301785;0.0;27.0;6387;-4.64;-8.238702165744037;6353;0.0;25.64;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;1;50;-11.0;-11.251540621659945;0.0;32.0;11466;-11.0;-11.251540621659945;11466;0.0;32.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;2;50;-13.0;-12.007015411048098;0.0;34.0;12794;-12.0;-11.629278016354021;12130;0.0;33.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;3;50;-23.0;-14.81304181106978;0.0;44.0;17519;-15.666666666666666;-12.690532614592607;13926;0.0;36.666666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;4;50;-14.0;-12.356664640495692;0.0;35.0;13258;-15.25;-12.60706562106838;13759;0.0;36.25;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;5;50;-23.0;-14.81304181106978;0.0;44.0;18394;-16.8;-13.048260859068659;14686;0.0;37.8;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;6;50;-97.0;-18.905931240833286;0.0;118.0;55347;-30.166666666666668;-14.02453925602943;21463;0.0;51.166666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;7;50;-8.0;-9.96257836029736;0.0;29.0;9622;-27.0;-13.444259128067705;19771;0.0;48.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;8;50;-5.0;-8.4591962213703;0.0;26.0;9157;-24.25;-12.82112626473053;18444;0.0;45.25;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;9;50;-29.0;-15.922200988931449;0.0;50.0;20517;-24.77777777777778;-13.165690122975077;18674;0.0;45.77777777777778;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;10;50;-27.0;-15.589696386627647;0.0;48.0;19527;-25.0;-13.408090749340335;18760;0.0;46.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;11;50;-14.0;-12.356664640495692;0.0;35.0;12514;-24.0;-13.312506557627186;18192;0.0;45.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;12;50;-27.0;-15.589696386627647;0.0;48.0;19936;-24.25;-13.502272376710557;18337;0.0;45.25;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;13;50;-15.0;-12.688831408470906;0.0;36.0;13127;-23.53846153846154;-13.439699994538277;17936;0.0;44.53846153846154;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;14;50;-49.0;-17.896652382528977;0.0;70.0;30683;-25.357142857142858;-13.758053736537613;18847;0.0;46.357142857142854;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;15;50;-15.0;-12.688831408470906;0.0;36.0;13897;-24.666666666666668;-13.686772247999833;18517;0.0;45.666666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;16;50;-14.0;-12.356664640495692;0.0;35.0;13427;-24.0;-13.603640522530824;18199;0.0;45.0;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;17;50;-14.0;-12.356664640495692;0.0;35.0;12810;-23.41176470588235;-13.53028900005817;17882;0.0;44.411764705882355;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;18;50;-8.0;-9.96257836029736;0.0;29.0;9618;-22.555555555555557;-13.332082853404792;17422;0.0;43.55555555555556;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;19;50;-6.0;-8.986236410301785;0.0;27.0;9217;-21.68421052631579;-13.103354093241474;16991;0.0;42.68421052631579;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;20;50;-15.0;-12.688831408470906;0.0;36.0;13157;-21.35;-13.082627959002945;16799;0.0;42.35;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;21;50;-36.0;-16.850658160690358;0.0;57.0;25022;-22.047619047619047;-13.26205796860711;17190;0.0;43.04761904761905;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;22;50;-19.0;-13.859513737395853;0.0;40.0;15882;-21.90909090909091;-13.289215049006598;17131;0.0;42.90909090909091;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;23;50;-25.0;-15.221270234490472;0.0;46.0;18319;-22.043478260869566;-13.373217448375462;17183;0.0;43.04347826086956;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;24;50;-18.0;-13.588961828837741;0.0;39.0;15150;-21.875;-13.38220679756139;17098;0.0;42.875;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;25;50;-40.0;-17.2493476384958;0.0;61.0;25970;-22.6;-13.536892431198767;17453;0.0;43.6;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;26;50;-12.0;-11.638963590576946;0.0;33.0;12185;-22.192307692307693;-13.463895168097928;17250;0.0;43.19230769230769;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;27;50;-45.0;-17.645378574478684;0.0;66.0;30020;-23.037037037037038;-13.618764923889808;17723;0.0;44.03703703703704;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;28;50;-26.0;-15.410206722765945;0.0;47.0;18463;-23.142857142857142;-13.682744988135385;17749;0.0;44.142857142857146;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;29;50;-33.0;-16.49311346924084;0.0;54.0;21649;-23.482758620689655;-13.779654246104538;17884;0.0;44.48275862068966;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;30;50;-16.0;-13.004389838047361;0.0;37.0;13782;-23.233333333333334;-13.753812099169298;17747;0.0;44.233333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;31;50;-13.0;-12.007015411048098;0.0;34.0;12928;-22.903225806451612;-13.697463818907325;17592;0.0;43.903225806451616;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;32;50;-7.0;-9.486924589786696;0.0;28.0;9731;-22.40625;-13.565884467997304;17346;0.0;43.40625;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;33;50;-16.0;-13.004389838047361;0.0;37.0;13979;-22.21212121212121;-13.548869479210941;17244;0.0;43.21212121212121;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;34;50;-9.0;-10.414449442282493;0.0;30.0;10265;-21.823529411764707;-13.456680654595399;17039;0.0;42.8235294117647;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;35;50;-19.0;-13.859513737395853;0.0;40.0;15322;-21.742857142857144;-13.46819017124684;16990;0.0;42.74285714285714;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;36;50;-21.0;-14.360711147999758;0.0;42.0;16264;-21.72222222222222;-13.492982420601088;16969;0.0;42.72222222222222;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;37;50;-20.0;-14.11653805052606;0.0;41.0;15876;-21.675675675675677;-13.509835275463926;16940;0.0;42.67567567567568;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;38;50;-22.0;-14.592675590599768;0.0;43.0;17275;-21.68421052631579;-13.53833107323066;16949;0.0;42.68421052631579;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;39;50;-13.0;-12.007015411048098;0.0;34.0;12881;-21.46153846153846;-13.499066569072133;16844;0.0;42.46153846153846;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;40;50;-39.0;-17.157208040521894;0.0;60.0;25778;-21.9;-13.590520105858378;17068;0.0;42.9;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;41;50;-15.0;-12.688831408470906;0.0;36.0;13320;-21.73170731707317;-13.568527698605026;16976;0.0;42.73170731707317;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;42;50;-16.0;-13.004389838047361;0.0;37.0;13714;-21.595238095238095;-13.555095844782224;16899;0.0;42.595238095238095;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;43;50;-29.0;-15.922200988931449;0.0;50.0;20556;-21.767441860465116;-13.610144801622903;16984;0.0;42.76744186046512;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;44;50;-42.0;-17.42003624374246;0.0;63.0;27344;-22.227272727272727;-13.696733243489255;17219;0.0;43.22727272727273;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;45;50;-7.0;-9.486924589786696;0.0;28.0;9056;-21.88888888888889;-13.603181940073641;17038;0.0;42.888888888888886;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;46;50;-22.0;-14.592675590599768;0.0;43.0;17287;-21.891304347826086;-13.62469267160682;17043;0.0;42.891304347826086;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;47;50;-21.0;-14.360711147999758;0.0;42.0;16315;-21.872340425531913;-13.640352639189647;17028;0.0;42.87234042553192;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;48;50;-30.0;-16.076090939484875;0.0;51.0;21376;-22.041666666666668;-13.691097187112463;17118;0.0;43.041666666666664;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;49;50;-15.0;-12.688831408470906;0.0;36.0;13104;-21.897959183673468;-13.670642783466718;17036;0.0;42.89795918367347;40.0;32768.0
2022-08-30 20-35-19.591;101;onTheFly;false;50;50;-53.0;-18.101316469647237;0.0;74.0;32969;-22.52;-13.75925625719033;17355;0.0;43.52;40.0;32768.0
