prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
