prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
220;[219, 220, 221];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
183;[182, 183, 184];north;[north, south, east];[north, east];(start=true,fuel=5,ax=0,ay=2);true;[south]
146;[146, 147];north;[north, south, east];[north, east];(start=true,fuel=4,ax=0,ay=1);true;[south]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
220;[219, 220, 221];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
183;[182, 183, 184];north;[north, south, east];[north, east];(start=true,fuel=5,ax=0,ay=2);true;[south]
146;[146, 147];north;[north, south, east];[north, east];(start=true,fuel=4,ax=0,ay=1);true;[south]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
228;[240, 228, 234];south;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
194;[194, 200, 201, 206, 207];west;[north, south, east, west];[west];(start=true,fuel=5,ax=2,ay=1);true;[east, south, north]
152;[164, 165, 152, 153, 158];west;[north, south, east, west];[west];(start=true,fuel=4,ax=1,ay=1);true;[east, south, north]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
222;[222];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=1,ay=0);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];south;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
223;[224, 229, 223];west;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
182;[182, 183];north;[north, south, east];[north, south, east];(start=true,fuel=5,ax=0,ay=1);true;[]
145;[145];refuel;[refuel];[refuel];(start=true,fuel=4,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
228;[240, 228, 234];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
187;[193, 199, 187];west;[south, east, west];[south, west];(start=true,fuel=5,ax=1,ay=0);true;[east]
145;[145];refuel;[refuel];[refuel];(start=true,fuel=4,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
223;[224, 229, 223];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
189;[196, 189, 190, 191];west;[north, south, east, west];[north, west];(start=true,fuel=5,ax=1,ay=2);true;[east, south]
147;[147, 148, 149];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);true;[east, south]
110;[112, 110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
224;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
201;[194, 200, 201, 206];west;[north, south, east, west];[north, west];(start=true,fuel=5,ax=3,ay=2);true;[east, south]
159;[159];refuel;[refuel];[refuel];(start=true,fuel=4,ax=2,ay=2);true;[]
268;[268];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true;[]
264;[261, 264];east;[north, south, east, west];[north, east, west];(start=true,fuel=7,ax=4,ay=2);true;[south]
247;[247];south;[north, south, west];[north, south, west];(start=true,fuel=6,ax=5,ay=2);true;[]
215;[214, 215];south;[north, south, west];[north, south];(start=true,fuel=5,ax=5,ay=4);true;[west]
180;[180];notApplicable;notApplicable;notApplicable;(start=true,fuel=4,ax=5,ay=5);true
