prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);false;-1.0;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);false;-1.0;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);false;-1.0;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);false;-1.0;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);false;-1.0;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);false;-1.0;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);false;-1.0;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);false;-1.0;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);false;-1.0;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);false;-1.0;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);false;-1.0;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);false;-1.0;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);false;-1.0;[east, south]
163;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);false;-1.0;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);false;-1.0;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);false;-1.0;[]
186;[186];east;[north, east];[north, east];(start=true,fuel=5,ax=0,ay=5);false;-1.0;[]
156;[162, 156];east;[north, east, west];[east];(start=true,fuel=4,ax=1,ay=5);false;-1.0;[north, west]
132;[132, 138, 126];east;[north, east, west];[east];(start=true,fuel=3,ax=3,ay=5);false;-1.0;[north, west]
108;[108];notApplicable;notApplicable;notApplicable;(start=true,fuel=2,ax=5,ay=5);false;10.0;true
