prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
253;[256, 253];south;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
223;[224, 229, 223];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
189;[196, 189, 190, 191];north;[north, south, east, west];[north, west];(start=true,fuel=5,ax=1,ay=2);true;[east, south]
151;[151];east;[south, east, west];[south, east, west];(start=true,fuel=4,ax=1,ay=0);true;[]
127;[121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=3,ay=0);true;[east, south]
85;[85, 79];west;[south, east, west];[west];(start=true,fuel=2,ax=2,ay=0);true;[east, south]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
224;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
195;[195];refuel;[refuel];[refuel];(start=true,fuel=5,ax=2,ay=2);true;[]
268;[268];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true;[]
257;[257];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=7,ax=2,ay=1);true;[]
228;[228];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
187;[187];east;[south, east, west];[south, east, west];(start=true,fuel=5,ax=1,ay=0);true;[]
157;[163, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);true;[east, south]
148;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=3);true;[east, south]
111;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
186;[186];east;[north, east];[north, east];(start=true,fuel=5,ax=0,ay=5);true;[]
156;[162, 156];east;[north, east, west];[east];(start=true,fuel=4,ax=1,ay=5);true;[north, west]
126;[132, 138, 126];east;[north, east, west];[east];(start=true,fuel=3,ax=2,ay=5);true;[north, west]
96;[96, 102];east;[north, east, west];[east];(start=true,fuel=2,ax=3,ay=5);true;[north, west]
66;[66];east;[north, east, west];[east];(start=true,fuel=1,ax=4,ay=5);false;[north, west]
36;[36];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=5,ay=5);true
