modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;16;20;-9.0;-7.025261215232422;984;-13.75;-9.451000900000821;1989
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;17;20;-9.0;-7.025261215232422;1611;-13.470588235294118;-9.308310330308563;1967
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;18;20;-14.0;-9.734175396804929;2396;-13.5;-9.331969500669471;1991
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;19;20;-12.0;-8.733158334409895;1827;-13.421052631578947;-9.300453123497915;1982
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;20;20;-12.0;-8.733158334409895;2136;-13.35;-9.272088384043514;1990
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;1;20;-12.0;-8.733158334409895;1715;-12.0;-8.733158334409895;1715
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;2;20;-12.0;-8.733158334409895;1849;-12.0;-8.733158334409895;1782
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;3;20;-8.0;-6.395011805507813;1027;-10.666666666666666;-7.953776158109201;1530
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;4;20;-12.0;-8.733158334409895;3132;-11.0;-8.148621702184375;1930
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;5;20;-13.0;-9.246500417689399;1811;-11.4;-8.368197445285379;1906
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;6;20;-9.0;-7.025261215232422;1185;-11.0;-8.144374740276552;1786
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;7;20;-10.0;-7.6239981544708;1124;-10.857142857142858;-8.070035228018588;1691
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;8;20;-18.0;-11.45292794929384;2808;-11.75;-8.492896818177995;1831
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;9;20;-10.0;-7.6239981544708;1361;-11.555555555555555;-8.396352522210528;1779
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;10;20;-9.0;-7.025261215232422;1161;-11.3;-8.259243391512717;1717
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;11;20;-11.0;-8.192798246747259;1707;-11.272727272727273;-8.253202923806766;1716
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;12;20;-9.0;-7.025261215232422;1369;-11.083333333333334;-8.150874448092237;1687
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;13;20;-7.0;-5.73159137421875;1089;-10.76923076923077;-7.964775750101969;1641
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;14;20;-11.0;-8.192798246747259;1703;-10.785714285714286;-7.981063071290919;1645
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;15;20;-11.0;-8.192798246747259;1672;-10.8;-7.9951787496546745;1647
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;16;20;-8.0;-6.395011805507813;997;-10.625;-7.8951683156454955;1606
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;17;20;-14.0;-9.734175396804929;1603;-10.823529411764707;-8.00334520277252;1606
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;18;20;-14.0;-9.734175396804929;1629;-11.0;-8.099502435774319;1607
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;19;20;-12.0;-8.733158334409895;1149;-11.052631578947368;-8.132852746228824;1583
obstacle.prism_N_6_crashCost_5_1655843187588;37;2;20;20;-18.0;-11.45292794929384;4164;-11.4;-8.298856506382075;1712
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;1;20;-10.0;-7.6239981544708;10134;-10.0;-7.6239981544708;10134
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;2;20;-10.0;-7.6239981544708;7224;-10.0;-7.6239981544708;8679
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;3;20;-13.0;-9.246500417689399;8563;-11.0;-8.164832242210332;8640
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;4;20;-10.0;-7.6239981544708;7793;-10.75;-8.029623720275449;8428
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;5;20;-12.0;-8.733158334409895;9639;-11.0;-8.170330643102337;8670
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;6;20;-10.0;-7.6239981544708;7621;-10.833333333333334;-8.079275228330415;8495
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;7;20;-14.0;-9.734175396804929;10607;-11.285714285714286;-8.315689538112489;8797
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;8;20;-12.0;-8.733158334409895;9267;-11.375;-8.367873137649664;8856
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;9;20;-11.0;-8.192798246747259;7023;-11.333333333333334;-8.348420371993841;8652
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;10;20;-11.0;-8.192798246747259;7014;-11.3;-8.332858159469183;8488
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;11;20;-11.0;-8.192798246747259;8113;-11.272727272727273;-8.320125440130825;8454
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;12;20;-10.0;-7.6239981544708;7967;-11.166666666666666;-8.26211483299249;8413
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;13;20;-10.0;-7.6239981544708;7334;-11.076923076923077;-8.213028934644667;8330
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;14;20;-15.0;-10.197466626964681;11237;-11.357142857142858;-8.354774484096097;8538
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;15;20;-8.0;-6.395011805507813;8246;-11.133333333333333;-8.224123638856877;8518
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;16;20;-10.0;-7.6239981544708;7773;-11.0625;-8.186615796082748;8472
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;17;20;-12.0;-8.733158334409895;9512;-11.117647058823529;-8.218765357160816;8533
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;18;20;-12.0;-8.733158334409895;8733;-11.166666666666666;-8.247342744785763;8544
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;19;20;-8.0;-6.395011805507813;6418;-11.0;-8.149851642718502;8432
obstacle.prism_N_6_crashCost_5_1655843187588;37;3;20;20;-12.0;-8.733158334409895;8638;-11.05;-8.179016977303073;8442
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;1;20;-18.0;-11.45292794929384;5348;-18.0;-11.45292794929384;5348
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;2;20;-9.0;-7.025261215232422;2386;-13.5;-9.239094582263132;3867
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;3;20;-11.0;-8.192798246747259;3469;-12.666666666666666;-8.890329137091173;3734
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;4;20;-8.0;-6.395011805507813;2567;-11.5;-8.266499804195334;3442
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;5;20;-10.0;-7.6239981544708;2801;-11.2;-8.137999474250426;3314
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;6;20;-15.0;-10.197466626964681;6308;-11.833333333333334;-8.481243999702803;3813
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;7;20;-8.0;-6.395011805507813;2971;-11.285714285714286;-8.183210829103519;3692
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;8;20;-22.0;-12.852862645499512;6940;-12.625;-8.766917306153017;4098
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;9;20;-10.0;-7.6239981544708;3044;-12.333333333333334;-8.639926289299437;3981
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;10;20;-11.0;-8.192798246747259;3721;-12.2;-8.59521348504422;3955
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;11;20;-8.0;-6.395011805507813;2638;-11.818181818181818;-8.395195150540909;3835
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;12;20;-15.0;-10.197466626964681;9123;-12.083333333333334;-8.54538444024289;4276
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;13;20;-10.0;-7.6239981544708;2910;-11.923076923076923;-8.474508572106576;4171
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;14;20;-10.0;-7.6239981544708;2532;-11.785714285714286;-8.413757827989734;4054
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;15;20;-7.0;-5.73159137421875;2844;-11.466666666666667;-8.234946731071668;3973
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;16;20;-9.0;-7.025261215232422;2662;-11.3125;-8.159341386331716;3891
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;17;20;-9.0;-7.025261215232422;2736;-11.176470588235293;-8.092630788031759;3823
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;18;20;-16.0;-10.637593295616446;4979;-11.444444444444445;-8.234017594008685;3887
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;19;20;-11.0;-8.192798246747259;2911;-11.421052631578947;-8.231848154679136;3836
obstacle.prism_N_6_crashCost_5_1655843187588;37;4;20;20;-10.0;-7.6239981544708;2934;-11.35;-8.20145565466872;3791
