modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;16;20;-29.0;-14.707224721141236;9878;-22.75;-13.764587961055915;4339
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;17;20;-18.0;-11.45292794929384;4688;-22.470588235294116;-13.628607960364027;4359
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;18;20;-16.0;-10.637593295616446;3071;-22.11111111111111;-13.462440478989162;4288
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;19;20;-23.0;-14.379921250484447;2109;-22.157894736842106;-13.510728940646809;4173
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;20;20;-3.0;-2.709875;916;-21.2;-12.97068624361447;4010
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;1;20;-29.0;-14.707224721141236;6519;-29.0;-14.707224721141236;6519
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;2;20;-17.0;-11.055713630835623;3557;-23.0;-12.881469175988428;5038
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;3;20;-38.0;-16.29448091441886;6849;-28.0;-14.019139755465238;5641
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;4;20;-23.0;-13.160219513224535;5062;-26.75;-13.804409694905061;5496
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;5;20;-14.0;-9.734175396804929;2530;-24.2;-12.990362835285035;4903
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;6;20;-17.0;-11.055713630835623;3582;-23.0;-12.667921301210134;4683
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;7;20;-88.0;-18.79182390084925;19683;-32.285714285714285;-13.542764529730007;6826
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;8;20;-15.0;-10.197466626964681;2622;-30.125;-13.124602291884342;6300
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;9;20;-36.0;-16.00219491902367;7854;-30.77777777777778;-13.444334806010934;6473
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;10;20;-42.0;-16.796337795299873;6950;-31.9;-13.779535104939828;6520
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;11;20;-17.0;-11.055713630835623;2253;-30.545454545454547;-13.531914970930353;6132
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;12;20;-22.0;-12.852862645499512;4934;-29.833333333333332;-13.47532727714445;6032
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;13;20;-11.0;-8.192798246747259;1594;-28.384615384615383;-13.068978890190818;5691
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;14;20;-19.0;-11.830281551829147;3551;-27.714285714285715;-12.980500508879272;5538
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;15;20;-43.0;-16.90652090553488;9971;-28.733333333333334;-13.242235201989645;5834
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;16;20;-42.0;-16.796337795299873;7948;-29.5625;-13.464366614071535;5966
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;17;20;-23.0;-13.160219513224535;5047;-29.176470588235293;-13.446475608139359;5912
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;18;20;-30.0;-14.921863485084172;6593;-29.22222222222222;-13.52844160130296;5949
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;19;20;-16.0;-10.637593295616446;2664;-28.526315789473685;-13.376291690477354;5777
obstacle.prism_N_6_crashCost_10_1655843625137;37;1;20;20;-13.0;-9.246500417689399;2304;-27.75;-13.169802126837956;5603
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;1;20;-45.0;-17.110635117245224;11120;-45.0;-17.110635117245224;11120
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;2;20;-19.0;-11.830281551829147;3849;-32.0;-14.470458334537184;7484
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;3;20;-12.0;-8.733158334409895;2422;-25.333333333333332;-12.55802500116142;5797
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;4;20;-12.0;-8.733158334409895;1901;-22.0;-11.601808334473539;4823
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;5;20;-14.0;-9.734175396804929;2178;-20.4;-11.228281746939818;4294
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;6;20;-28.0;-14.48128918014867;6611;-21.666666666666668;-11.770449652474625;4680
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;7;20;-20.0;-12.18876747423769;4509;-21.428571428571427;-11.83020934129792;4655
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;8;20;-24.0;-13.452208537563306;4397;-21.75;-12.032959240831094;4623
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;9;20;-20.0;-12.18876747423769;4203;-21.555555555555557;-12.05027126676516;4576
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;10;20;-12.0;-8.733158334409895;1988;-20.6;-11.718559973529633;4317
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;11;20;-32.0;-15.319481795288462;6543;-21.636363636363637;-12.045916502780436;4520
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;12;20;-67.0;-18.388727081733492;18544;-25.416666666666668;-12.574484051026523;5688
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;13;20;-20.0;-12.18876747423769;3693;-25.0;-12.544813545119691;5535
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;14;20;-54.0;-17.809228897889383;12667;-27.071428571428573;-12.920843213174667;6044
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;15;20;-49.0;-17.46110049446571;8990;-28.533333333333335;-13.223527031927404;6241
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;16;20;-19.0;-11.830281551829147;3669;-27.9375;-13.136449189421263;6080
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;17;20;-16.0;-10.637593295616446;3510;-27.235294117647058;-12.989457666256275;5929
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;18;20;-51.0;-17.611143196255302;10430;-28.555555555555557;-13.246217973478444;6179
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;19;20;-29.0;-14.707224721141236;6727;-28.57894736842105;-13.323113065460696;6207
obstacle.prism_N_6_crashCost_10_1655843625137;37;2;20;20;-54.0;-17.809228897889383;13117;-29.85;-13.54741885708213;6553
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;1;20;-16.0;-10.637593295616446;13930;-16.0;-10.637593295616446;13930
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;2;20;-14.0;-9.734175396804929;12537;-15.0;-10.185884346210688;13233
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;3;20;-10.0;-7.6239981544708;7866;-13.333333333333334;-9.331922282297393;11444
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;4;20;-12.0;-8.733158334409895;10465;-13.0;-9.182231295325519;11199
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;5;20;-19.0;-11.830281551829147;20256;-14.2;-9.711841346626244;13010
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;6;20;-15.0;-10.197466626964681;13106;-14.333333333333334;-9.792778893349317;13026
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;7;20;-27.0;-14.243462294893337;41476;-16.142857142857142;-10.428590807855604;17090
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;8;20;-12.0;-8.733158334409895;15647;-15.625;-10.216661748674891;16910
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;9;20;-24.0;-13.452208537563306;26041;-16.555555555555557;-10.57616694744027;17924
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;10;20;-17.0;-11.055713630835623;21501;-16.6;-10.624121615779806;18282
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;11;20;-19.0;-11.830281551829147;23992;-16.818181818181817;-10.73377251905702;18801
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;12;20;-23.0;-13.160219513224535;22195;-17.333333333333332;-10.935976435237647;19084
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;13;20;-14.0;-9.734175396804929;13963;-17.076923076923077;-10.843530201512054;18690
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;14;20;-27.0;-14.243462294893337;39189;-17.785714285714285;-11.086382493896432;20154
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;15;20;-43.0;-16.90652090553488;78904;-19.466666666666665;-11.474391721338995;24071
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;16;20;-11.0;-8.192798246747259;12911;-18.9375;-11.26929212917701;23373
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;17;20;-41.0;-16.68035557399987;56371;-20.235294117647058;-11.587589978872472;25314
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;18;20;-17.0;-11.055713630835623;17360;-20.055555555555557;-11.558041292870424;24872
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;19;20;-24.0;-13.452208537563306;47085;-20.263157894736842;-11.657734305748997;26041
obstacle.prism_N_6_crashCost_10_1655843625137;37;3;20;20;-16.0;-10.637593295616446;14330;-20.05;-11.60672725524237;25456
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;1;20;-22.0;-12.852862645499512;10091;-22.0;-12.852862645499512;10091
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;2;20;-29.0;-14.707224721141236;20211;-25.5;-13.780043683320374;15151
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;3;20;-15.0;-10.197466626964681;6065;-22.0;-12.585851331201809;12122
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;4;20;-27.0;-14.243462294893337;20513;-23.25;-13.00025407212469;14220
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;5;20;-27.0;-14.243462294893337;15021;-24.0;-13.248895716678419;14380
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;6;20;-12.0;-8.733158334409895;7094;-22.0;-12.496272819633665;13165
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;7;20;-37.0;-16.152085173072486;23701;-24.142857142857142;-13.018531727267783;14670
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;8;20;-17.0;-11.055713630835623;6151;-23.25;-12.773179465213763;13605
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;9;20;-14.0;-9.734175396804929;5659;-22.22222222222222;-12.435512346501671;12722
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;10;20;-14.0;-9.734175396804929;7443;-21.4;-12.165378651531997;12194
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;11;20;-20.0;-12.18876747423769;11228;-21.272727272727273;-12.167504908141604;12107
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;12;20;-24.0;-13.452208537563306;11867;-21.5;-12.274563543926746;12087
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;13;20;-30.0;-14.921863485084172;19901;-22.153846153846153;-12.478202000938856;12688
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;14;20;-19.0;-11.830281551829147;8415;-21.928571428571427;-12.431921968859593;12382
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;15;20;-30.0;-14.921863485084172;21583;-22.466666666666665;-12.597918069941231;12996
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;16;20;-14.0;-9.734175396804929;4793;-21.9375;-12.41893415287021;12483
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;17;20;-23.0;-13.160219513224535;12420;-22.0;-12.462539174067524;12479
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;18;20;-12.0;-8.733158334409895;4546;-21.444444444444443;-12.255351349642101;12039
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;19;20;-38.0;-16.29448091441886;27153;-22.31578947368421;-12.4679371162093;12834
obstacle.prism_N_6_crashCost_10_1655843625137;37;4;20;20;-18.0;-11.45292794929384;6804;-22.1;-12.417186657863526;12532
