modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
6-;37;2;false;4;20;-8.0;-6.395011805507813;0.0;1768;-9.25;-7.151705003058421;2005;0.0
6-;37;2;false;5;20;-11.0;-8.192798246747259;0.0;2825;-9.6;-7.359923651796189;2169;0.0
6-;37;2;false;6;20;-8.0;-6.395011805507813;0.0;1889;-9.333333333333334;-7.199105010748126;2122;0.0
6-;37;2;false;7;20;-9.0;-7.025261215232422;0.0;1914;-9.285714285714286;-7.1742701828173105;2092;0.0
6-;37;2;false;8;20;-8.0;-6.395011805507813;0.0;1802;-9.125;-7.0768628856536235;2056;0.0
6-;37;2;false;9;20;-8.0;-6.395011805507813;0.0;1962;-9.0;-7.001101654526312;2045;0.0
6-;37;2;false;10;20;-10.0;-7.6239981544708;0.0;1904;-9.1;-7.063391304520761;2031;0.0
6-;37;2;false;11;20;-9.0;-7.025261215232422;0.0;2028;-9.090909090909092;-7.059924932767275;2031;0.0
6-;37;2;false;12;20;-10.0;-7.6239981544708;0.0;2182;-9.166666666666666;-7.106931034575902;2043;0.0
6-;37;2;false;13;20;-9.0;-7.025261215232422;0.0;1957;-9.153846153846153;-7.100648740780249;2037;0.0
6-;37;2;false;14;20;-10.0;-7.6239981544708;0.0;1875;-9.214285714285714;-7.1380308417581455;2025;0.0
6-;37;2;false;15;20;-8.0;-6.395011805507813;0.0;1877;-9.133333333333333;-7.088496239341456;2015;0.0
6-;37;2;false;16;20;-10.0;-7.6239981544708;0.0;1879;-9.1875;-7.12196510903704;2007;0.0
6-;37;2;false;17;20;-11.0;-8.192798246747259;0.0;2494;-9.294117647058824;-7.18495529360823;2035;0.0
6-;37;2;false;18;20;-9.0;-7.025261215232422;0.0;2006;-9.277777777777779;-7.17608340036513;2034;0.0
6-;37;2;false;19;20;-9.0;-7.025261215232422;0.0;1849;-9.263157894736842;-7.168145390621303;2024;0.0
6-;37;2;false;20;20;-8.0;-6.395011805507813;0.0;1881;-9.2;-7.129488711365629;2017;0.0
6-;37;4;false;1;20;-9.0;-7.025261215232422;0.0;11242;-9.0;-7.025261215232422;11242;0.0
6-;37;4;false;2;20;-8.0;-6.395011805507813;0.0;10826;-8.5;-6.710136510370117;11034;0.0
6-;37;4;false;3;20;-8.0;-6.395011805507813;0.0;10744;-8.333333333333334;-6.605094942082682;10937;0.0
6-;37;4;false;4;20;-9.0;-7.025261215232422;0.0;10819;-8.5;-6.710136510370117;10907;0.0
6-;37;4;false;5;20;-10.0;-7.6239981544708;0.0;11978;-8.8;-6.8929088391902535;11121;0.0
6-;37;4;false;6;20;-10.0;-7.6239981544708;0.0;11445;-9.0;-7.014757058403678;11175;0.0
6-;37;4;false;7;20;-9.0;-7.025261215232422;0.0;11399;-9.0;-7.016257652236355;11207;0.0
6-;37;4;false;8;20;-10.0;-7.6239981544708;0.0;11177;-9.125;-7.09222521501566;11203;0.0
6-;37;4;false;9;20;-10.0;-7.6239981544708;0.0;11387;-9.222222222222221;-7.151311097177343;11224;0.0
6-;37;4;false;10;20;-10.0;-7.6239981544708;0.0;11114;-9.3;-7.198579802906688;11213;0.0
6-;37;4;false;11;20;-9.0;-7.025261215232422;0.0;10993;-9.272727272727273;-7.182823567663573;11193;0.0
6-;37;4;false;12;20;-8.0;-6.395011805507813;0.0;10612;-9.166666666666666;-7.117172587483926;11144;0.0
6-;37;4;false;13;20;-8.0;-6.395011805507813;0.0;11300;-9.076923076923077;-7.061621758101148;11156;0.0
6-;37;4;false;14;20;-10.0;-7.6239981544708;0.0;10921;-9.142857142857142;-7.10179150069898;11139;0.0
6-;37;4;false;15;20;-10.0;-7.6239981544708;0.0;11693;-9.2;-7.136605277617101;11176;0.0
6-;37;4;false;16;20;-9.0;-7.025261215232422;0.0;11142;-9.1875;-7.129646273718058;11174;0.0
6-;37;4;false;17;20;-9.0;-7.025261215232422;0.0;10984;-9.176470588235293;-7.12350597616008;11163;0.0
6-;37;4;false;18;20;-9.0;-7.025261215232422;0.0;10936;-9.166666666666666;-7.118047933886321;11150;0.0
6-;37;4;false;19;20;-10.0;-7.6239981544708;0.0;11956;-9.210526315789474;-7.144676892864451;11193;0.0
6-;37;4;false;20;20;-10.0;-7.6239981544708;0.0;11222;-9.25;-7.168642955944769;11194;0.0
6-;37;2;true;1;20;-8.0;-6.395011805507813;0.0;1856;-8.0;-6.395011805507813;1856;0.0
6-;37;2;true;2;20;-10.0;-7.6239981544708;0.0;2021;-9.0;-7.009504979989306;1938;0.0
6-;37;2;true;3;20;-8.0;-6.395011805507813;0.0;1683;-8.666666666666666;-6.804673921828808;1853;0.0
6-;37;2;true;4;20;-8.0;-6.395011805507813;0.0;1850;-8.5;-6.7022583927485595;1852;0.0
6-;37;2;true;5;20;-11.0;-8.192798246747259;0.0;2878;-9.0;-7.0003663635482996;2057;0.0
6-;37;2;true;6;20;-11.0;-8.192798246747259;0.0;2703;-9.333333333333334;-7.199105010748126;2165;0.0
6-;37;2;true;7;20;-9.0;-7.025261215232422;0.0;2157;-9.285714285714286;-7.1742701828173105;2164;0.0
6-;37;2;true;8;20;-12.0;-8.733158334409895;0.0;2529;-9.625;-7.3691312017663835;2209;0.0
6-;37;2;true;9;20;-10.0;-7.6239981544708;0.0;2203;-9.666666666666666;-7.3974497520668745;2208;0.0
6-;37;2;true;10;20;-8.0;-6.395011805507813;0.0;1916;-9.5;-7.297205957410968;2179;0.0
6-;37;2;true;11;20;-9.0;-7.025261215232422;0.0;2000;-9.454545454545455;-7.272483708122009;2163;0.0
6-;37;2;true;12;20;-8.0;-6.395011805507813;0.0;1961;-9.333333333333334;-7.199361049570825;2146;0.0
6-;37;2;true;13;20;-11.0;-8.192798246747259;0.0;2335;-9.461538461538462;-7.2757792955074745;2160;0.0
6-;37;2;true;14;20;-10.0;-7.6239981544708;0.0;2023;-9.5;-7.300652071147711;2151;0.0
6-;37;2;true;15;20;-10.0;-7.6239981544708;0.0;2461;-9.533333333333333;-7.322208476702584;2171;0.0
6-;37;2;true;16;20;-9.0;-7.025261215232422;0.0;1986;-9.5;-7.3036492728606985;2160;0.0
6-;37;2;true;17;20;-9.0;-7.025261215232422;0.0;1835;-9.470588235294118;-7.287273504764918;2141;0.0
6-;37;2;true;18;20;-13.0;-9.246500417689399;0.0;3065;-9.666666666666666;-7.396119444371832;2192;0.0
6-;37;2;true;19;20;-10.0;-7.6239981544708;0.0;1995;-9.68421052631579;-7.4081130606928305;2181;0.0
6-;37;2;true;20;20;-12.0;-8.733158334409895;0.0;3272;-9.8;-7.474365324378684;2236;0.0
6-;37;4;true;1;20;-8.0;-6.395011805507813;0.0;34170;-8.0;-6.395011805507813;34170;0.0
6-;37;4;true;2;20;-9.0;-7.025261215232422;0.0;38596;-8.5;-6.710136510370117;36383;0.0
6-;37;4;true;3;20;-10.0;-7.6239981544708;0.0;35317;-9.0;-7.014757058403678;36027;0.0
6-;37;4;true;4;20;-9.0;-7.025261215232422;0.0;34418;-9.0;-7.017383097610864;35625;0.0
6-;37;4;true;5;20;-10.0;-7.6239981544708;0.0;35717;-9.2;-7.13870610898285;35643;0.0
6-;37;4;true;6;20;-8.0;-6.395011805507813;0.0;33830;-9.0;-7.014757058403678;35341;0.0
6-;37;4;true;7;20;-10.0;-7.6239981544708;0.0;38186;-9.142857142857142;-7.1017915006989805;35747;0.0
6-;37;4;true;8;20;-11.0;-8.192798246747259;0.0;38944;-9.375;-7.238167343955015;36147;0.0
6-;37;4;true;9;20;-10.0;-7.6239981544708;0.0;36677;-9.444444444444445;-7.281037434012325;36206;0.0
6-;37;4;true;10;20;-10.0;-7.6239981544708;0.0;36490;-9.5;-7.315333506058172;36234;0.0
6-;37;4;true;11;20;-9.0;-7.025261215232422;0.0;38089;-9.454545454545455;-7.288963297801286;36403;0.0
6-;37;4;true;12;20;-9.0;-7.025261215232422;0.0;36370;-9.416666666666666;-7.2669881242538805;36400;0.0
6-;37;4;true;13;20;-8.0;-6.395011805507813;0.0;36387;-9.307692307692308;-7.199913022811875;36399;0.0
6-;37;4;true;14;20;-10.0;-7.6239981544708;0.0;35549;-9.357142857142858;-7.230204817930369;36338;0.0
6-;37;4;true;15;20;-10.0;-7.6239981544708;0.0;34788;-9.4;-7.256457707033064;36235;0.0
6-;37;4;true;16;20;-8.0;-6.395011805507813;0.0;34197;-9.3125;-7.202617338187736;36107;0.0
6-;37;4;true;17;20;-7.0;-5.73159137421875;0.0;34151;-9.176470588235293;-7.116086399130737;35992;0.0
6-;37;4;true;18;20;-10.0;-7.6239981544708;0.0;36825;-9.222222222222221;-7.144303718871852;36038;0.0
6-;37;4;true;19;20;-8.0;-6.395011805507813;0.0;35592;-9.157894736842104;-7.104867302379008;36015;0.0
6-;37;4;true;20;20;-9.0;-7.025261215232422;0.0;34025;-9.15;-7.100886998021679;35915;0.0
