TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-38-57.13;270;onTheFly;false;8;20;-23.0;-14.884356107966285;0.0;28.0;10749;-35.75;-14.739093691394064;14894;0.0;37.75;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;9;20;-27.0;-16.010463401576658;0.0;32.0;11757;-34.77777777777778;-14.880356992525464;14546;0.0;37.111111111111114;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;10;20;-7.0;-7.192874532634529;0.0;16.0;4528;-32.0;-14.11160874653637;13544;0.0;35.0;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;11;20;3.0;0.9026129386718722;0.0;8.0;1439;-28.818181818181817;-12.746679502426531;12443;0.0;32.54545454545455;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;12;20;-6.0;-6.428103957785525;0.0;15.0;5281;-26.916666666666668;-12.220131540373115;11846;0.0;31.083333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;13;20;-33.0;-17.820459538832875;0.0;36.0;13992;-27.384615384615383;-12.650926001793096;12011;0.0;31.46153846153846;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;14;20;-33.0;-17.86893431892113;0.0;36.0;13864;-27.785714285714285;-13.023640881587955;12144;0.0;31.785714285714285;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;15;20;-66.0;-22.44924337025979;0.0;61.0;25309;-30.333333333333332;-13.652014380832744;13021;0.0;33.733333333333334;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;16;20;-136.0;-23.399858796445947;0.0;117.0;50393;-36.9375;-14.26125465680857;15357;0.0;38.9375;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;17;20;-13.0;-10.796326284319004;0.0;20.0;7040;-35.529411764705884;-14.057435340779772;14868;0.0;37.8235294117647;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;18;20;-25.0;-15.613984884706651;0.0;30.0;10802;-34.94444444444444;-14.143910315442376;14642;0.0;37.388888888888886;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;19;20;-14.0;-11.280019159165553;0.0;21.0;7201;-33.8421052631579;-13.993179201954122;14250;0.0;36.526315789473685;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;20;20;-41.0;-19.584710562558413;0.0;42.0;17066;-34.2;-14.272755769984338;14391;0.0;36.8;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;1;20;3.0;0.9026129386718722;0.0;8.0;1179;3.0;0.9026129386718722;1179;0.0;8.0;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;2;20;3.0;0.9026129386718722;0.0;8.0;1148;3.0;0.9026129386718722;1163;0.0;8.0;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;3;20;2.0;-0.09251770826172212;0.0;9.0;1163;2.6666666666666665;0.5709027230273408;1163;0.0;8.333333333333334;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;4;20;-48.0;-20.739085474799104;0.0;47.0;16266;-10.0;-4.756594326429271;4939;0.0;18.0;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;5;20;2.0;-0.09251770826172212;0.0;9.0;1112;-7.6;-3.8237790027957614;4173;0.0;16.2;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;6;20;3.0;0.9026129386718722;0.0;8.0;1143;-5.833333333333333;-3.036047012551156;3668;0.0;14.833333333333334;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;7;20;-32.0;-17.57133446285146;0.0;35.0;11432;-9.571428571428571;-5.112516648308342;4777;0.0;17.714285714285715;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;8;20;-15.0;-11.547416973686346;0.0;22.0;6851;-10.25;-5.916879188980593;5036;0.0;18.25;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;9;20;-23.0;-14.884356107966285;0.0;28.0;8649;-11.666666666666666;-6.913265513312336;5438;0.0;19.333333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;10;20;-126.0;-23.334276011423434;0.0;109.0;39085;-23.1;-8.555366563123446;8802;0.0;28.3;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;11;20;-15.0;-11.666018201207272;0.0;22.0;6310;-22.363636363636363;-8.83815307567652;8576;0.0;27.727272727272727;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;12;20;3.0;0.9026129386718722;0.0;8.0;1152;-20.25;-8.02642257448082;7957;0.0;26.083333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;13;20;3.0;0.9026129386718722;0.0;8.0;1222;-18.46153846153846;-7.339573688853691;7439;0.0;24.692307692307693;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;14;20;-15.0;-11.666018201207272;0.0;22.0;6518;-18.214285714285715;-7.648605439736089;7373;0.0;24.5;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;15;20;-32.0;-17.57133446285146;0.0;35.0;11401;-19.133333333333333;-8.310120707943781;7642;0.0;25.2;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;16;20;-114.0;-23.5192296118965;0.0;99.0;35111;-25.0625;-9.260690014440826;9358;0.0;29.8125;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;17;20;-6.0;-6.4979376873948995;0.0;15.0;3784;-23.941176470588236;-9.098175171673418;9030;0.0;28.941176470588236;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;18;20;-154.0;-23.515652992488995;0.0;129.0;46267;-31.166666666666668;-9.899146161718729;11099;0.0;34.5;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;19;20;-23.0;-15.005524045903611;0.0;28.0;8833;-30.736842105263158;-10.167902892465301;10980;0.0;34.1578947368421;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;true;20;20;-15.0;-11.666018201207272;0.0;22.0;6483;-29.95;-10.2428086579024;10755;0.0;33.55;40.0;32768.0
