prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
7;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[16, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[1, 2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
3;[3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[3, 4, 5, 6, 7];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[16, 17, 23, 24, 25, 26, 27, 13, 14, 15];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[16, 3, 4, 5, 6, 7, 13, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[3, 4, 5, 6];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
14;[16, 17, 18, 24, 25, 26, 27, 14, 15];north;[north, south, east, west];[north, west];(start=true,ax=1,ay=3);true;[east, south]
13;[16, 17, 22, 23, 24, 25, 26, 12, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
14;[13, 14, 15, 16, 17, 18, 19, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=3);true;[east, south, north]
4;[3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
3;[2, 3, 4, 5, 6];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[16, 22, 23, 24, 12, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=2);true;[east, north]
14;[16, 17, 23, 24, 25, 26, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=3);true;[east, north]
15;[16, 17, 18, 24, 25, 26, 27, 14, 15];west;[north, south, east, west];[north, west];(start=true,ax=1,ay=4);true;[east, south]
5;[16, 17, 4, 5, 6, 7, 8, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
15;[16, 17, 18, 24, 25, 26, 27, 28, 14, 15];west;[north, south, east, west];[north, west];(start=true,ax=1,ay=4);true;[east, south]
5;[16, 17, 18, 4, 5, 6, 7, 8, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
7;[16, 17, 18, 19, 5, 6, 7, 8, 9, 10, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[
