prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
13;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 47, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 25, 57, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[33, 3, 5, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 15, 47, 17, 18, 53, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 73, 43, 45, 47, 48, 53, 23, 25, 57, 58, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 35, 3, 37, 5, 38, 7, 8, 43, 13, 15, 48, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[33, 3, 5, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[33, 3, 5, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];north;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=2);true;[south]
2;[32, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24, 26];west;[north, south, east, west];[west];(start=true,ax=0,ay=1);true;[east, south, north]
2;[16, 1, 2, 3, 4, 5, 6, 22, 7, 12, 13, 14];west;[north, south, east, west];[south, west];(start=true,ax=0,ay=1);true;[east, north]
2;[1, 2, 3, 4, 5, 6, 7, 12];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5, 6, 11];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7, 8, 12, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
2;[2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
1;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
12;[16, 17, 22, 23, 24, 25, 26, 12, 13, 14, 15];south;[north, south, east, west];[south, west];(start=true,ax=1,ay=1);true;[east, north]
13;[13, 14, 15, 16, 17, 18, 19, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
4;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
4;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
5;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
5;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
15;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
9;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
7;[4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
17;[16, 17, 18, 24, 25, 26, 27, 28, 14, 15];west;[north, south, east, west];[north, west];(start=true,ax=1,ay=6);true;[east, south]
7;[16, 17, 18, 4, 5, 6, 7, 8, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
8;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);true;[]
6;[2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true;[]
6;[2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true;[]
6;[2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true;[]
7;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true;[]
16;[12, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=5);true;[east, south, north]
6;[2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 17];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
6;[3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
2;[1, 2, 3, 4, 5, 6];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
1;[1, 2, 3, 4, 5];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
1;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true;[east]
2;[2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true;[]
3;[3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
4;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
5;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
5;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
4;[1, 2, 3, 4, 5, 6, 7];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
4;[1, 2, 3, 4, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true;[]
5;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
6;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
5;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true;[east]
4;[1, 2, 3, 4, 5, 6, 7, 8];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true;[east]
3;[1, 2, 3, 4, 5, 6, 7];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
2;[1, 2, 3, 4, 5, 6];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
3;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
3;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
3;[2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true;[east]
2;[1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true;[east]
