prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 53, 23, 25, 27, 28, 63];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[33, 3, 5, 7, 8, 43, 13, 15, 17, 18, 53, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[33, 17, 18, 3, 5, 7, 23, 8, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[3, 5, 7, 23, 8, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);false;-1.0;[]
9;[4, 5, 6, 7, 8, 24, 9, 25, 10, 14, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[16, 5, 6, 7, 8, 9, 25, 10, 26, 27, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[16, 17, 6, 7, 8, 9, 10, 26, 27, 28];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=9);false;-1.0;[east, south]
10;[16, 18, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[17, 19, 20, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);false;-1.0;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);false;-1.0;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=9);false;-1.0;[]
50;[80, 50, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=4,ay=9);false;-1.0;[north]
60;[80, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);false;-1.0;[north]
70;[80, 70, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=6,ay=9);false;-1.0;[north]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
