prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
10;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);true;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);true;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);true;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=3,ay=9);true;[north]
50;[80, 50, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=4,ay=9);true;[north]
60;[80, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);true;[north]
70;[80, 70, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=6,ay=9);true;[north]
80;[80, 90];south;[north, south, east, west];[south, east, west];(start=true,ax=7,ay=9);true;[north]
80;[80, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=7,ay=9);true;[north]
90;[90];east;[north, south, east, west];[south, east, west];(start=true,ax=8,ay=9);true;[north]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);true
