prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
37;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=6);false;-1.0;[south, north]
37;[33, 65, 35, 67, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=6);false;-1.0;[east, south, north]
17;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=6);false;-1.0;[south, north]
37;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=6);false;-1.0;[south, north]
37;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=6);false;-1.0;[south, north]
37;[33, 65, 35, 67, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=6);false;-1.0;[south, north]
37;[33, 65, 35, 67, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
27;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=6);false;-1.0;[east, south, north]
7;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);false;-1.0;[south, north]
17;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);false;-1.0;[east, south, north]
7;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 17, 18, 53, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);false;-1.0;[south, north]
27;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=6);false;-1.0;[east, south, north]
17;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=6);false;-1.0;[east, south, north]
7;[3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);false;-1.0;[south, north]
7;[17, 3, 35, 5, 7, 8, 25, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=6);false;-1.0;[south, north]
7;[3, 5, 7, 8, 25, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=6);false;-1.0;[]
8;[16, 4, 5, 6, 7, 8, 9, 10, 26, 27];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);false;-1.0;[east]
9;[17, 18, 5, 6, 7, 8, 9, 10, 27, 28];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=8);false;-1.0;[east, south]
9;[17, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);false;-1.0;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);false;-1.0;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=9);false;-1.0;[]
50;[80, 50, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[80, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);false;-1.0;[north]
70;[80, 70, 90];east;[north, south, east, west];[south, east, west];(start=true,ax=6,ay=9);false;-1.0;[north]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
