prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
5;[17, 18, 3, 5, 37, 7, 23, 8, 25, 27, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false;-1.0;[]
6;[4, 5, 6, 38, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20, 24, 26, 27, 28];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=5);false;-1.0;[east, south]
6;[16, 17, 4, 5, 6, 7, 8, 9, 10, 28, 14];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=5);false;-1.0;[east, south]
6;[18, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);false;-1.0;[east]
7;[19, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);false;-1.0;[east]
8;[20, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);false;-1.0;[east]
9;[20, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[20, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
20;[20, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);false;-1.0;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);false;-1.0;[north]
50;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[80, 50, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);false;-1.0;[north]
70;[80, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);false;-1.0;[]
80;[80, 70, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
