prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
4;[16, 17, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);false;-1.0;[east]
5;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);false;-1.0;[east]
6;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);false;-1.0;[east]
8;[7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);false;-1.0;[east]
8;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);false;-1.0;[east]
9;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);false;-1.0;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);false;-1.0;[north]
50;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[80, 50, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=9);false;-1.0;[]
70;[80, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);false;-1.0;[]
80;[80, 70, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
