modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
rocks-4-crashCost-10;331;1;7;10;-75.0;-19.944682441377353;49955;-49.857142857142854;-16.57065682183498;38645;1.0
rocks-4-crashCost-10;331;1;8;10;-47.0;-22.33340935670129;19269;-49.5;-17.29100088869327;36223;1.0
rocks-4-crashCost-10;331;1;9;10;-24.0;-13.406064565711432;30083;-46.666666666666664;-16.859341297250843;35541;1.0
rocks-4-crashCost-10;331;1;10;10;-60.0;-18.119945603036065;73593;-48.0;-16.985401727829363;39346;1.0
rocks-4-crashCost-10;331;2;1;10;-59.0;-20.788724167715426;35398;-59.0;-20.788724167715426;35398;1.0
rocks-4-crashCost-10;331;2;2;10;-5.0;-4.218747828124999;2201;-32.0;-12.503735997920213;18799;1.0
rocks-4-crashCost-10;331;2;3;10;-53.0;-17.73228392261267;70518;-39.0;-14.246585306151033;36039;1.0
rocks-4-crashCost-10;331;2;4;10;-20.0;-12.151975497990497;21653;-34.25;-13.7229328541109;32442;1.0
rocks-4-crashCost-10;331;2;5;10;-188.0;-19.00239270114325;218010;-65.0;-14.778824823517368;69556;1.0
rocks-4-crashCost-10;331;2;6;10;-145.0;-19.022012007357084;150860;-78.33333333333333;-15.486022687490655;83106;1.0
rocks-4-crashCost-10;331;2;7;10;-40.0;-16.545079619720813;50153;-72.85714285714286;-15.637316534952106;78399;1.0
rocks-4-crashCost-10;331;2;8;10;-36.0;-15.986001789084876;38405;-68.25;-15.680902191718703;73399;1.0
rocks-4-crashCost-10;331;2;9;10;-23.0;-13.063755320551575;29220;-63.22222222222222;-15.390108094922356;68490;1.0
rocks-4-crashCost-10;331;2;10;10;-39.0;-16.415873283916646;59043;-60.8;-15.492684613821785;67546;1.0
rocks-4-crashCost-10;331;3;1;10;-10.0;-7.529377815458197;34827;-10.0;-7.529377815458197;34827;1.0
rocks-4-crashCost-10;331;3;2;10;-9.0;-6.8889062638458;28460;-9.5;-7.209142039651999;31643;1.0
rocks-4-crashCost-10;331;3;3;10;-70.0;-20.220865487368457;212079;-29.666666666666668;-11.54638318889082;91788;1.0
rocks-4-crashCost-10;331;3;4;10;-10.0;-7.562548837022651;37641;-24.75;-10.550424600923778;78251;1.0
rocks-4-crashCost-10;331;3;5;10;-90.0;-19.36473306717361;315150;-37.8;-12.313286294173745;125631;1.0
rocks-4-crashCost-10;331;3;6;10;-23.0;-13.160219513224535;93555;-35.333333333333336;-12.454441830682208;120285;1.0
rocks-4-crashCost-10;331;3;7;10;-36.0;-15.986001789084876;165945;-35.42857142857143;-12.958950396168305;126808;1.0
rocks-4-crashCost-10;331;3;8;10;-42.0;-24.133420832795036;46502;-36.25;-14.355759200746647;116769;1.0
rocks-4-crashCost-10;331;3;9;10;-24.0;-13.452208537563306;104722;-34.888888888888886;-14.255364682615165;115431;1.0
rocks-4-crashCost-10;331;3;10;10;-44.0;-16.99465289594522;218264;-35.8;-14.529293503948171;125714;1.0
rocks-4-crashCost-10;331;4;1;10;-26.0;-13.966072721771503;81812;-26.0;-13.966072721771503;81812;1.0
rocks-4-crashCost-10;331;4;2;10;-47.0;-17.285637539510383;151026;-36.5;-15.625855130640943;116419;1.0
rocks-4-crashCost-10;331;4;3;10;-153.0;-19.017287295506105;385655;-75.33333333333333;-16.75633251892933;206164;1.0
rocks-4-crashCost-10;331;4;4;10;-47.0;-22.310244795193302;35816;-68.25;-18.144810587995323;163577;1.0
rocks-4-crashCost-10;331;4;5;10;-44.0;-23.632912301597518;17701;-63.4;-19.242430930715763;134402;1.0
rocks-4-crashCost-10;331;4;6;10;-7.0;-5.621230868007812;9908;-54.0;-16.972230920264437;113653;1.0
rocks-4-crashCost-10;331;4;7;10;-32.0;-15.319481795288462;91128;-50.857142857142854;-16.73612390241073;110435;1.0
rocks-4-crashCost-10;331;4;8;10;-23.0;-13.128674992589598;76110;-47.375;-16.285192788683087;106144;1.0
rocks-4-crashCost-10;331;4;9;10;-110.0;-18.932648048662934;359035;-54.333333333333336;-16.579354484236404;134243;1.0
rocks-4-crashCost-10;331;4;10;10;-31.0;-15.104843031345526;97414;-52.0;-16.431903338947315;130560;1.0
