modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
obstacle-6-crashCost-10;37;4;1;10;-20.0;-12.18876747423769;6291;-20.0;-12.18876747423769;6291;1.0
obstacle-6-crashCost-10;37;4;2;10;-27.0;-14.243462294893337;13827;-23.5;-13.216114884565513;10059;1.0
obstacle-6-crashCost-10;37;4;3;10;-20.0;-12.18876747423769;10770;-22.333333333333332;-12.873665747789573;10296;1.0
obstacle-6-crashCost-10;37;4;4;10;-19.0;-11.830281551829147;6328;-21.5;-12.612819698799466;9304;1.0
obstacle-6-crashCost-10;37;4;5;10;-21.0;-12.529329100525803;8725;-21.4;-12.596121579144732;9188;1.0
obstacle-6-crashCost-10;37;4;6;10;-21.0;-12.529329100525803;10556;-21.333333333333332;-12.584989499374911;9416;1.0
obstacle-6-crashCost-10;37;4;7;10;-32.0;-15.319481795288462;14381;-22.857142857142858;-12.97563125593399;10125;1.0
obstacle-6-crashCost-10;37;4;8;10;-10.0;-7.6239981544708;4303;-21.25;-12.306677118251091;9397;1.0
obstacle-6-crashCost-10;37;4;9;10;-10.0;-7.6239981544708;3705;-20.0;-11.786379455608836;8765;1.0
obstacle-6-crashCost-10;37;4;10;10;-29.0;-14.707224721141236;15180;-20.9;-12.078463982162075;9406;1.0
