TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-23-16.581;37;none;false;23;50;7.0;2.7182899085156205;1.0;9.0;353;9.869565217391305;5.650775596399452;298;0.7391304347826086;7.434782608695652;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;24;50;7.0;2.7182899085156205;1.0;9.0;310;9.75;5.5285886927376255;299;0.75;7.5;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;25;50;13.0;7.5368172515624945;0.0;8.0;327;9.88;5.608917835090621;300;0.72;7.52;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;26;50;8.0;3.464286001562497;1.0;8.0;285;9.807692307692308;5.526431995339539;299;0.7307692307692307;7.538461538461538;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;27;50;12.0;9.067749999999997;1.0;4.0;119;9.88888888888889;5.657591921438074;293;0.7407407407407407;7.407407407407407;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;28;50;7.0;2.8928742325390573;1.0;9.0;303;9.785714285714286;5.558852003977394;293;0.75;7.464285714285714;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;29;50;17.0;13.580249999999996;0.0;4.0;177;10.03448275862069;5.835451934874726;289;0.7241379310344828;7.344827586206897;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;30;50;12.0;9.067749999999997;1.0;4.0;116;10.1;5.943195203712235;283;0.7333333333333333;7.233333333333333;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;31;50;12.0;9.067749999999997;1.0;4.0;117;10.161290322580646;6.043987293915065;278;0.7419354838709677;7.129032258064516;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;32;50;16.0;11.951237499999998;0.0;5.0;222;10.34375;6.2285888628552195;276;0.71875;7.0625;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;33;50;13.0;10.782499999999997;1.0;3.0;110;10.424242424242424;6.366586170041425;271;0.7272727272727273;6.9393939393939394;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;34;50;14.0;8.933491843749994;0.0;7.0;301;10.529411764705882;6.442083395738736;272;0.7058823529411765;6.9411764705882355;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;35;50;12.0;9.067749999999997;1.0;4.0;120;10.571428571428571;6.517102441574772;267;0.7142857142857143;6.857142857142857;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;36;50;12.0;9.067749999999997;1.0;4.0;115;10.61111111111111;6.587953762642139;263;0.7222222222222222;6.777777777777778;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;37;50;12.0;9.067749999999997;1.0;4.0;113;10.64864864864865;6.65497528257073;259;0.7297297297297297;6.702702702702703;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;38;50;7.0;2.8928742325390573;1.0;9.0;352;10.552631578947368;6.555972623359369;262;0.7368421052631579;6.7631578947368425;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;39;50;4.0;0.9711573906249971;2.0;7.0;272;10.384615384615385;6.412772232776437;262;0.7692307692307693;6.769230769230769;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;40;50;17.0;13.580249999999996;0.0;4.0;193;10.55;6.591959176957026;260;0.75;6.7;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;41;50;16.0;11.951237499999998;0.0;5.0;239;10.682926829268293;6.722673282397098;260;0.7317073170731707;6.658536585365853;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;42;50;9.0;4.646616843749996;1.0;7.0;241;10.642857142857142;6.673243367191215;259;0.7380952380952381;6.666666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;43;50;8.0;3.8613577984374974;1.0;8.0;329;10.581395348837209;6.60785067954578;261;0.7441860465116279;6.6976744186046515;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;44;50;9.0;4.646616843749996;1.0;7.0;228;10.545454545454545;6.563277183277694;260;0.75;6.704545454545454;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;45;50;10.0;6.116800624999996;1.0;6.0;251;10.533333333333333;6.553355481982634;260;0.7555555555555555;6.688888888888889;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;46;50;7.0;2.7182899085156205;1.0;9.0;360;10.456521739130435;6.469984491255089;262;0.7608695652173914;6.739130434782608;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;47;50;12.0;9.067749999999997;1.0;4.0;119;10.48936170212766;6.52525609782413;259;0.7659574468085106;6.680851063829787;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;48;50;9.0;4.646616843749996;1.0;7.0;233;10.458333333333334;6.486117780030919;258;0.7708333333333334;6.6875;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;49;50;13.0;7.5368172515624945;0.0;8.0;322;10.510204081632653;6.507560626388705;260;0.7551020408163265;6.714285714285714;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;50;50;16.0;11.951237499999998;0.0;5.0;223;10.62;6.616434163860931;259;0.74;6.68;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;1;50;10.0;3.752003691058392;0.0;11.0;442;10.0;3.752003691058392;442;0.0;11.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;2;50;10.0;3.752003691058392;0.0;11.0;452;10.0;3.752003691058392;447;0.0;11.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;3;50;11.0;4.949477569535149;0.0;10.0;455;10.333333333333334;4.151161650550645;449;0.0;10.666666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;4;50;13.0;7.5368172515624945;0.0;8.0;412;11.0;4.997575550803607;440;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;5;50;11.0;4.949477569535149;0.0;10.0;449;11.0;4.987955954549915;442;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;6;50;10.0;3.752003691058392;0.0;11.0;446;10.833333333333334;4.781963910634661;442;0.0;10.166666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;7;50;10.0;3.752003691058392;0.0;11.0;447;10.714285714285714;4.6348267364094795;443;0.0;10.285714285714286;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;8;50;11.0;4.949477569535149;0.0;10.0;438;10.75;4.674158090550188;442;0.0;10.25;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;9;50;9.0;2.6144035065054716;0.0;12.0;536;10.555555555555555;4.445296470100775;453;0.0;10.444444444444445;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;10;50;13.0;7.5368172515624945;0.0;8.0;417;10.8;4.7544485482469465;449;0.0;10.2;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;11;50;10.0;3.752003691058392;0.0;11.0;488;10.727272727272727;4.663317197593442;452;0.0;10.272727272727273;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;12;50;11.0;4.949477569535149;0.0;10.0;436;10.75;4.68716389525525;451;0.0;10.25;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;13;50;12.0;6.209976388984368;0.0;9.0;423;10.846153846153847;4.804303317849798;449;0.0;10.153846153846153;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;14;50;11.0;4.949477569535149;0.0;10.0;436;10.857142857142858;4.814672907255895;448;0.0;10.142857142857142;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;15;50;9.0;2.6144035065054716;0.0;12.0;554;10.733333333333333;4.6679882805392;455;0.0;10.266666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;16;50;9.0;2.6144035065054716;0.0;12.0;541;10.625;4.5396392321620915;460;0.0;10.375;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;17;50;11.0;4.949477569535149;0.0;10.0;435;10.647058823529411;4.5637473696546245;459;0.0;10.352941176470589;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;18;50;12.0;6.209976388984368;0.0;9.0;429;10.722222222222221;4.655204537395166;457;0.0;10.277777777777779;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;19;50;13.0;7.5368172515624945;0.0;8.0;413;10.842105263157896;4.806868364456604;455;0.0;10.157894736842104;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;20;50;10.0;3.752003691058392;0.0;11.0;450;10.8;4.754125130786694;454;0.0;10.2;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;21;50;11.0;4.949477569535149;0.0;10.0;443;10.80952380952381;4.763427627869953;454;0.0;10.19047619047619;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;22;50;11.0;4.949477569535149;0.0;10.0;435;10.818181818181818;4.7718844434001895;453;0.0;10.181818181818182;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;23;50;10.0;3.752003691058392;0.0;11.0;440;10.782608695652174;4.7275418019940245;452;0.0;10.217391304347826;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;24;50;11.0;4.949477569535149;0.0;10.0;432;10.791666666666666;4.736789125641571;452;0.0;10.208333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;25;50;10.0;3.752003691058392;0.0;11.0;439;10.76;4.697397708258244;451;0.0;10.24;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;26;50;10.0;3.752003691058392;0.0;11.0;570;10.73076923076923;4.661036399904403;456;0.0;10.26923076923077;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;27;50;10.0;3.752003691058392;0.0;11.0;441;10.703703703703704;4.627368521798996;455;0.0;10.296296296296296;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;28;50;11.0;4.949477569535149;0.0;10.0;448;10.714285714285714;4.638872416361002;455;0.0;10.285714285714286;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;29;50;10.0;3.752003691058392;0.0;11.0;439;10.689655172413794;4.608290736178153;454;0.0;10.310344827586206;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;30;50;12.0;6.209976388984368;0.0;9.0;419;10.733333333333333;4.66168025793836;453;0.0;10.266666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;31;50;11.0;4.949477569535149;0.0;10.0;437;10.741935483870968;4.670964042183418;452;0.0;10.258064516129032;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;32;50;12.0;6.209976388984368;0.0;9.0;420;10.78125;4.719058178020948;451;0.0;10.21875;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;33;50;9.0;2.6144035065054716;0.0;12.0;484;10.727272727272727;4.6552807637326;452;0.0;10.272727272727273;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;34;50;10.0;3.752003691058392;0.0;11.0;449;10.705882352941176;4.628713791006889;452;0.0;10.294117647058824;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;35;50;10.0;3.752003691058392;0.0;11.0;454;10.685714285714285;4.60366493100836;452;0.0;10.314285714285715;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;36;50;10.0;3.752003691058392;0.0;11.0;461;10.666666666666666;4.580007674343084;453;0.0;10.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;37;50;10.0;3.752003691058392;0.0;11.0;461;10.64864864864865;4.557629188308363;453;0.0;10.35135135135135;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;38;50;12.0;6.209976388984368;0.0;9.0;443;10.68421052631579;4.601112009378784;453;0.0;10.31578947368421;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;39;50;11.0;4.949477569535149;0.0;10.0;438;10.692307692307692;4.610044459639204;452;0.0;10.307692307692308;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;40;50;11.0;4.949477569535149;0.0;10.0;435;10.7;4.618530287386603;452;0.0;10.3;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;41;50;11.0;4.949477569535149;0.0;10.0;461;10.707317073170731;4.626602172317056;452;0.0;10.292682926829269;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;42;50;12.0;6.209976388984368;0.0;9.0;419;10.738095238095237;4.664301558428182;451;0.0;10.261904761904763;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;43;50;10.0;3.752003691058392;0.0;11.0;444;10.720930232558139;4.6430853289544665;451;0.0;10.279069767441861;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;44;50;9.0;2.6144035065054716;0.0;12.0;553;10.681818181818182;4.596978923898807;453;0.0;10.318181818181818;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;45;50;10.0;3.752003691058392;0.0;11.0;450;10.666666666666666;4.5782016965023535;453;0.0;10.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;46;50;11.0;4.949477569535149;0.0;10.0;456;10.673913043478262;4.586272911133502;453;0.0;10.326086956521738;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;47;50;13.0;7.5368172515624945;0.0;8.0;418;10.72340425531915;4.649050450291566;452;0.0;10.27659574468085;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;48;50;10.0;3.752003691058392;0.0;11.0;451;10.708333333333334;4.6303619761408745;452;0.0;10.291666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;49;50;10.0;3.752003691058392;0.0;11.0;459;10.693877551020408;4.612436296853478;453;0.0;10.306122448979592;40.0;32768.0
2022-08-31 00-23-16.581;37;prior;false;50;50;10.0;3.752003691058392;0.0;11.0;487;10.68;4.595227644737576;453;0.0;10.32;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;1;50;10.0;3.752003691058392;0.0;11.0;600;10.0;3.752003691058392;600;0.0;11.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;2;50;10.0;3.752003691058392;0.0;11.0;495;10.0;3.752003691058392;547;0.0;11.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;3;50;12.0;6.209976388984368;0.0;9.0;461;10.666666666666666;4.571327923700384;518;0.0;10.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;4;50;11.0;4.949477569535149;0.0;10.0;470;10.75;4.665865335159075;506;0.0;10.25;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;5;50;11.0;4.949477569535149;0.0;10.0;506;10.8;4.72258778203429;506;0.0;10.2;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;6;50;12.0;6.209976388984368;0.0;9.0;448;11.0;4.970485883192636;496;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;7;50;11.0;4.949477569535149;0.0;10.0;484;11.0;4.967484695527281;494;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;8;50;11.0;4.949477569535149;0.0;10.0;472;11.0;4.965233804778264;492;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;9;50;10.0;3.752003691058392;0.0;11.0;486;10.88888888888889;4.830430458809389;491;0.0;10.11111111111111;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;10;50;11.0;4.949477569535149;0.0;10.0;455;10.9;4.842335169881965;487;0.0;10.1;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;11;50;11.0;4.949477569535149;0.0;10.0;466;10.909090909090908;4.8520753880322545;485;0.0;10.090909090909092;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;12;50;11.0;4.949477569535149;0.0;10.0;478;10.916666666666666;4.860192236490829;485;0.0;10.083333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;13;50;12.0;6.209976388984368;0.0;9.0;454;11.0;4.96402178668264;482;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;14;50;11.0;4.949477569535149;0.0;10.0;485;11.0;4.962982914029247;482;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;15;50;11.0;4.949477569535149;0.0;10.0;464;11.0;4.962082557729641;481;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;16;50;11.0;4.949477569535149;0.0;10.0;475;11.0;4.961294745967485;481;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;17;50;12.0;6.209976388984368;0.0;9.0;446;11.058823529411764;5.034746607321419;479;0.0;9.941176470588236;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;18;50;10.0;3.752003691058392;0.0;11.0;491;11.0;4.963483111973473;479;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;19;50;12.0;6.209976388984368;0.0;9.0;444;11.052631578947368;5.029088021289836;477;0.0;9.947368421052632;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;20;50;11.0;4.949477569535149;0.0;10.0;461;11.05;5.025107498702102;477;0.0;9.95;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;21;50;10.0;3.752003691058392;0.0;11.0;467;11.0;4.964483507861925;476;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;22;50;12.0;6.209976388984368;0.0;9.0;467;11.045454545454545;5.021096820640218;476;0.0;9.954545454545455;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;23;50;11.0;4.949477569535149;0.0;10.0;468;11.043478260869565;5.017982940157389;475;0.0;9.956521739130435;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;24;50;12.0;6.209976388984368;0.0;9.0;462;11.083333333333334;5.067649333858514;475;0.0;9.916666666666666;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;25;50;12.0;6.209976388984368;0.0;9.0;487;11.12;5.113342416063548;475;0.0;9.88;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;26;50;10.0;3.752003691058392;0.0;11.0;476;11.076923076923077;5.060983234332581;475;0.0;9.923076923076923;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;27;50;12.0;6.209976388984368;0.0;9.0;442;11.11111111111111;5.103538536356721;474;0.0;9.88888888888889;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;28;50;11.0;4.949477569535149;0.0;10.0;475;11.107142857142858;5.098036358970236;474;0.0;9.892857142857142;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;29;50;10.0;3.752003691058392;0.0;11.0;487;11.068965517241379;5.05162143938707;474;0.0;9.931034482758621;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;30;50;10.0;3.752003691058392;0.0;11.0;472;11.033333333333333;5.008300847776114;474;0.0;9.966666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;31;50;12.0;6.209976388984368;0.0;9.0;453;11.064516129032258;5.0470645749118646;474;0.0;9.935483870967742;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;32;50;9.0;2.6144035065054716;0.0;12.0;511;11.0;4.971043916524165;475;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;33;50;12.0;6.209976388984368;0.0;9.0;458;11.030303030303031;5.008587324780534;474;0.0;9.969696969696969;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;34;50;12.0;6.209976388984368;0.0;9.0;451;11.058823529411764;5.043922297257118;474;0.0;9.941176470588236;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;35;50;10.0;3.752003691058392;0.0;11.0;476;11.028571428571428;5.007010337080011;474;0.0;9.971428571428572;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;36;50;10.0;3.752003691058392;0.0;11.0;479;11.0;4.972149041357189;474;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;37;50;10.0;3.752003691058392;0.0;11.0;479;10.972972972972974;4.939172139997763;474;0.0;10.027027027027026;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;38;50;11.0;4.949477569535149;0.0;10.0;460;10.973684210526315;4.939443335511904;473;0.0;10.026315789473685;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;39;50;10.0;3.752003691058392;0.0;11.0;487;10.948717948717949;4.908996165141302;474;0.0;10.051282051282051;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;40;50;12.0;6.209976388984368;0.0;9.0;456;10.975;4.941520670737378;473;0.0;10.025;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;41;50;11.0;4.949477569535149;0.0;10.0;474;10.975609756097562;4.941714741439763;473;0.0;10.024390243902438;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;42;50;11.0;4.949477569535149;0.0;10.0;470;10.976190476190476;4.94189957068013;473;0.0;10.023809523809524;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;43;50;13.0;7.5368172515624945;0.0;8.0;451;11.023255813953488;5.002246493491348;473;0.0;9.976744186046512;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;44;50;12.0;6.209976388984368;0.0;9.0;454;11.045454545454545;5.029694900207098;472;0.0;9.954545454545455;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;45;50;10.0;3.752003691058392;0.0;11.0;472;11.022222222222222;5.001301762226016;472;0.0;9.977777777777778;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;46;50;11.0;4.949477569535149;0.0;10.0;477;11.021739130434783;5.000175149341432;472;0.0;9.978260869565217;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;47;50;11.0;4.949477569535149;0.0;10.0;490;11.02127659574468;4.99909647743066;473;0.0;9.97872340425532;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;48;50;12.0;6.209976388984368;0.0;9.0;467;11.041666666666666;5.024323142254696;473;0.0;9.958333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;49;50;10.0;3.752003691058392;0.0;11.0;467;11.020408163265307;4.998357439169057;472;0.0;9.979591836734693;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;false;50;50;11.0;4.949477569535149;0.0;10.0;456;11.02;4.99737984177638;472;0.0;9.98;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;1;50;12.0;6.209976388984368;0.0;9.0;477;12.0;6.209976388984368;477;0.0;9.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;2;50;10.0;3.752003691058392;0.0;11.0;479;11.0;4.98099004002138;478;0.0;10.0;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;3;50;13.0;7.5368172515624945;0.0;8.0;439;11.666666666666666;5.832932443868418;465;0.0;9.333333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;4;50;10.0;3.752003691058392;0.0;11.0;487;11.25;5.312700255665911;470;0.0;9.75;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;5;50;9.0;2.6144035065054716;0.0;12.0;539;10.8;4.773040905833823;484;0.0;10.2;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;6;50;13.0;7.5368172515624945;0.0;8.0;467;11.166666666666666;5.233670296788602;481;0.0;9.833333333333334;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;7;50;12.0;6.209976388984368;0.0;9.0;460;11.285714285714286;5.373142595673711;478;0.0;9.714285714285714;40.0;32768.0
2022-08-31 00-23-16.581;37;onTheFly;true;8;50;13.0;7.5368172515624945;0.0;8.0;458;11.5;5.643601927659809;475;0.0;9.5;40.0;32768.0
