prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
224;[224, 229, 223];13;[9, 10, 13];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true
188;[188];34;[34];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=5,ax=1,ay=1);true
151;[151];55;[55];west;[south, east, west];[south, east, west];(start=true,fuel=4,ax=1,ay=0);true
109;[109];81;[81];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true
267;[267];1;[1];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true
251;[251, 252];2;[2, 3];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true
223;[224, 229, 223];9;[9, 10, 13];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true
187;[193, 187];29;[32, 29];west;[south, east, west];[south, east, west];(start=true,fuel=5,ax=1,ay=0);true
145;[145];43;[43];refuel;[refuel];[refuel];(start=true,fuel=4,ax=0,ay=0);true
267;[267];1;[1];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true
252;[251, 252];3;[2, 3];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true
230;[230];14;[14];refuel;[refuel];[refuel];(start=true,fuel=6,ax=2,ay=2);true
268;[268];38;[38];west;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true
254;[254];78;[78];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=7,ax=1,ay=2);true
226;[225, 226];126;[123, 126];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=4);true
192;[192];180;[180];east;[north, east, west];[north, east, west];(start=true,fuel=5,ax=1,ay=5);true
162;[162, 168];60;[227, 60];west;[north, east, west];[north, east, west];(start=true,fuel=4,ax=2,ay=5);true
120;[120, 126];98;[98, 99];west;[north, east, west];[north, east, west];(start=true,fuel=3,ax=1,ay=5);true
78;[78];137;[137];notApplicable;notApplicable;notApplicable;(start=true,fuel=2,ax=0,ay=5);true
