prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
2;[2, 101, 25, 124];25;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
2;[2, 101, 25, 124];25;[19, 7, 25, 13];west;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
2;[2, 101, 25, 124];25;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
1;[1, 100, 24, 123];4;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
2;[2, 101, 25, 124];25;[19, 7, 25, 13];r2sense;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
2;[2, 101];25;[25, 13];south;[north, south, east, west, r1sense, r2sense];[north, south, west, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
3;[3, 102];26;[26, 14];south;[north, south, east, west, r1sense, r2sense];[north, south, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=2);true
4;[4, 103];73;[73, 46];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=3);true
4;[4, 103];73;[73, 46];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=3);true
4;[4, 103];73;[73, 46];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=3);true
8;[8, 107];135;[135, 106];east;[north, south, east, west, r1sense, r2sense];[south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=1,y=3);true
16;[16, 115];204;[204, 174];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=3);true
298;[298];277;[277];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=3);true
