prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[4, 5];21;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[5, 6];30;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[18, 6, 24, 12];29;[35, 20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[18, 24, 12, 30];7;[20, 7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[18, 6, 24, 12];29;[35, 20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[18, 24, 12, 30];7;[20, 7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[18, 24, 12, 30];7;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[18, 24, 30];27;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
