prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
14;[19, 20, 25, 26, 13, 14];3;[16, 34, 19, 3, 24, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);false
8;[1, 2, 19, 20, 8, 13, 14];2;[16, 33, 2, 3, 24, 14, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);false
9;[16, 2, 3, 20, 4, 21, 22, 9, 10, 14, 15];13;[17, 18, 3, 4, 21, 5, 6, 13, 14, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);false
3;[16, 2, 3, 4, 8, 9, 10, 14, 15];31;[17, 18, 2, 3, 4, 21, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);false
4;[16, 18, 3, 4, 5, 6, 9, 10, 11, 12, 15];21;[17, 18, 35, 4, 20, 21, 11, 29, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);false
5;[16, 18, 4, 5, 6, 10, 11, 12];30;[18, 35, 4, 20, 21, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[18, 5, 6, 11, 12];35;[35, 20, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[5, 6, 12];35;[35, 20, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
6;[6, 12];35;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
5;[4, 5, 10, 11];30;[4, 21, 11, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
6;[5, 6, 11, 12];35;[35, 20, 11, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);false
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
24;[18, 24, 30];7;[7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
