prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4];21;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
3;[2, 3, 4];31;[21, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
1;[1, 2, 3];33;[33, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=0);true
2;[2, 3, 4, 5];15;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[3, 4, 5, 6];31;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
2;[1, 2, 3, 4, 5];15;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
2;[1, 2, 3, 4, 5];15;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
2;[1, 2, 3, 4, 5];15;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4, 5, 6];31;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6];30;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5, 6];30;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[4, 5];21;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[4, 5];21;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[2, 3, 4];31;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6];30;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5, 6];30;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[1, 2, 3, 4, 5];30;[33, 21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4];21;[33, 21, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3];31;[33, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[24, 30];7;[7, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
