prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
5;[2, 3, 4, 5, 6, 9, 10, 11];30;[35, 4, 21, 11, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 9, 10, 11, 12, 15];20;[17, 18, 4, 20, 11, 29, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[3, 4, 5, 6, 9, 10, 12];35;[35, 4, 20, 21, 13, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[1, 2, 3, 4, 5, 8, 9, 10, 11];30;[33, 2, 4, 21, 11, 13, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 8, 9, 10];21;[33, 2, 4, 21, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6, 9, 10, 11, 12];30;[35, 4, 20, 21, 11, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6, 10, 11, 12];35;[35, 4, 20, 21, 11, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[5, 6, 12];35;[35, 20, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4];21;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[16, 18, 22, 23, 24, 30];29;[1, 18, 5, 7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[16, 18, 4, 6, 24, 10, 11, 12];20;[18, 35, 4, 20, 21, 7, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 5, 6, 24, 11, 12];20;[35, 20, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 5, 6, 12];35;[35, 20, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 11, 12, 30];20;[20, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 5, 6, 24, 12];35;[35, 20, 7, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 24, 12];35;[35, 20, 7, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[16, 4, 5, 23, 10, 11];30;[1, 18, 4, 21, 11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 21, 22, 8, 9, 10, 14, 15];21;[17, 2, 3, 4, 21, 5, 6, 13, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
10;[16, 34, 20, 21, 22, 8, 9, 10, 27, 28, 14, 15];4;[17, 18, 2, 3, 4, 5, 6, 22, 23, 25, 13, 14];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
9;[33, 19, 20, 21, 8, 9, 25, 26, 27, 13, 14, 15];13;[16, 17, 2, 34, 19, 3, 6, 24, 25, 26, 13, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
3;[1, 2, 3, 20, 21, 8, 9, 27, 13, 14, 15];31;[16, 33, 17, 2, 3, 6, 25, 13, 14, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5, 9, 10, 11, 14, 15, 16, 21, 22, 23, 28];21;[1, 3, 4, 5, 6, 11, 13, 15, 17, 18, 21, 22, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[3, 4, 5, 6, 10, 11, 12, 15, 16, 18, 22, 23, 24];35;[1, 35, 4, 5, 7, 11, 17, 18, 20, 21, 29, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[16, 18, 4, 5, 6, 24, 11, 12];35;[18, 35, 20, 21, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 4, 5, 6, 10, 12];35;[35, 4, 20, 21, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6, 12];35;[35, 20, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[4, 5, 6, 12];35;[35, 20, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 24, 10, 11, 12];20;[18, 4, 20, 7, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 4, 5, 6, 12];35;[35, 20, 21, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 5, 6, 12];35;[35, 20, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[18, 6, 24, 12];20;[35, 20, 7, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 6, 24, 12];20;[35, 20, 7, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 6, 24, 12];20;[35, 20, 7, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 12, 30];29;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
23;[16, 22, 23, 28];1;[1, 18, 5, 22];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
29;[35, 29];8;[8, 9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
