prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
4;[16, 2, 3, 4, 5, 8, 9, 10, 14, 15];21;[17, 18, 2, 3, 4, 21, 13, 30, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
10;[8, 9, 10, 11, 14, 15, 16, 20, 21, 22, 26, 27, 28];4;[2, 3, 4, 5, 6, 11, 13, 14, 17, 18, 19, 22, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 18, 21, 22, 23, 24, 9, 10, 11, 12, 28, 15];11;[1, 17, 18, 4, 20, 5, 6, 22, 7, 11, 29, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
12;[16, 18, 22, 23, 24, 10, 11, 12, 30];20;[1, 18, 4, 20, 5, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[16, 18, 4, 5, 6, 24, 10, 11, 12];35;[18, 35, 4, 20, 21, 7, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 5, 6, 24, 11, 12];35;[35, 20, 7, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 24, 12];35;[35, 20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[4, 5, 10, 11];21;[4, 21, 11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[2, 3, 4, 8, 9, 10];31;[2, 4, 21, 13, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4];31;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[2, 3, 4];31;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3, 4, 5];31;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4, 5];31;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4, 5];31;[33, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4, 5];31;[33, 21, 30, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
15;[16, 8, 9, 10, 11, 13, 14, 15];17;[16, 17, 18, 2, 3, 4, 11, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
14;[8, 9, 10, 13, 14, 15];3;[16, 17, 2, 3, 4, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 9, 10, 11, 12, 14, 15];17;[17, 18, 3, 4, 20, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
16;[16, 18, 10, 11, 12, 15];18;[17, 18, 4, 20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
4;[3, 4, 5, 6, 9, 10, 12];21;[35, 4, 20, 21, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5, 6];21;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6];30;[35, 21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5, 6];21;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5, 6];21;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
11;[16, 18, 8, 9, 10, 11, 12, 14, 15];11;[17, 18, 2, 3, 4, 20, 11, 29, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[2, 3, 4, 5, 6, 9, 10, 12];30;[35, 4, 20, 21, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6, 10, 11, 12];35;[35, 4, 20, 21, 11, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5, 8, 9, 10, 11];30;[2, 4, 21, 11, 13, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 8, 9, 10];21;[33, 2, 4, 21, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[2, 3, 4, 5, 6, 9, 10, 11, 12];35;[35, 4, 20, 21, 11, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6, 10, 11, 12];35;[35, 4, 20, 21, 11, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6, 11, 12];35;[35, 20, 21, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4];21;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4];21;[21, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3];31;[33, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5, 6];21;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[5, 6, 12];35;[35, 20, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5, 10, 11];30;[4, 21, 11, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[16, 18, 22, 23, 24, 30];29;[1, 18, 5, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[22, 24, 28, 30];7;[5, 22, 7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[34, 28, 30];27;[22, 23, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
