prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[4, 5];21;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
4;[4, 5];21;[21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
5;[5, 6];30;[35, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5];21;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
4;[3, 4, 5];21;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
5;[4, 5, 6];30;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5, 10, 11];30;[4, 21, 11, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[2, 3, 4, 5];30;[21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
4;[1, 2, 3, 4, 5];21;[33, 21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[2, 3, 4, 5, 6];30;[35, 21, 30, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
5;[3, 4, 5];30;[21, 30, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5];30;[21, 30, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true
4;[4, 5];21;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
4;[4, 5];21;[21, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
5;[5, 6];30;[35, 30];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
5;[4, 5];30;[21, 30];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4];21;[21, 15, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3];31;[33, 15, 31];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=3);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true
3;[1, 2, 3, 4];31;[33, 21, 15, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=2);true
2;[1, 2, 3];15;[33, 15, 31];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=1);true
1;[1, 2];33;[33, 15];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=0);true
2;[2, 3, 4];15;[21, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 3, 4];15;[21, 15, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
8;[16, 8, 9, 10, 14, 15];2;[17, 18, 2, 3, 4, 13];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=1);true
14;[16, 20, 21, 22, 26, 27, 28, 14, 15];3;[17, 18, 19, 3, 5, 6, 22, 25, 14];north;[north, south, east, west];[north, west];(start=true,ax=2,ay=1);true
13;[19, 20, 21, 25, 26, 27, 13, 14, 15];16;[16, 17, 34, 19, 3, 6, 24, 25, 14];north;[north, south, east, west];[north];(start=true,ax=2,ay=0);true
13;[19, 20, 25, 26, 13, 14];16;[16, 34, 19, 3, 24, 14];south;[north, south, east, west];[north, south];(start=true,ax=2,ay=0);true
14;[16, 20, 21, 22, 26, 27, 14, 15];3;[17, 18, 19, 3, 5, 6, 25, 14];north;[north, south, east, west];[north, west];(start=true,ax=2,ay=1);true
13;[19, 20, 25, 26, 13, 14, 15];16;[16, 17, 34, 19, 3, 24, 14];north;[north, south, east, west];[north];(start=true,ax=2,ay=0);true
13;[19, 25, 13, 14];16;[16, 34, 3, 24];north;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];north;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];south;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
15;[20, 21, 26, 27, 14, 15];17;[17, 19, 3, 6, 25, 14];north;[north, south, east, west];[north, west];(start=true,ax=2,ay=2);true
14;[19, 20, 25, 26, 13, 14];3;[16, 34, 19, 3, 24, 14];north;[north, south, east, west];[north, south];(start=true,ax=2,ay=1);true
13;[19, 25, 13];16;[16, 34, 24];north;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];south;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
14;[20, 21, 26, 27, 14, 15];3;[17, 19, 3, 6, 25, 14];north;[north, south, east, west];[north, west];(start=true,ax=2,ay=1);true
13;[19, 20, 25, 26, 13, 14];16;[16, 34, 19, 3, 24, 14];north;[north, south, east, west];[north, south];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];north;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];east;[north, south, east, west];[north, south, east];(start=true,ax=2,ay=0);true
19;[19, 25, 31];24;[34, 36, 24];north;[nort
